11,0,1,2048,906,-0.410793,-0.322464,1.72721,1,2608,0.133594,111010110111
11,0,2,2049,905,-0.340857,-0.39595,1.52897,1,2608,0.137461,111000110111
11,1,0,2050,906,-0.821825,-0.221032,1.77822,1,1527,0.13076,111010110111
11,1,1,2052,907,-0.841814,-0.0733283,1.91395,1,1527,0.144835,101111010111
11,1,2,2052,906,-0.779815,-0.364532,1.63327,1,1527,0.147238,011110110111
11,2,0,2043,889,-0.418037,0.613989,0.584342,1,1344,0.136656,001111011000
11,2,1,2043,889,-0.418037,0.613989,0.584342,1,1344,0.136656,001111011000
11,2,2,2047,895,-0.153044,0.713913,-2.13177,1,1344,0.158203,010000000010
12,0,0,1489,859,0.206398,0.0742901,3.10255,1,2440,0.119526,010100101110
12,0,1,1489,859,0.206398,0.0742901,3.10255,1,2440,0.119526,010100101110
12,0,2,1489,859,0.161955,0.148337,2.70788,1,2440,0.132139,101001011110
12,1,0,1487,859,0.216396,-0.374391,3.12568,1,1764,0.137373,011100101110
12,1,1,1487,859,0.216396,-0.374391,3.12568,1,1764,0.137373,011100101110
12,1,2,1486,861,-0.0101306,-0.380306,-2.94293,1,1764,0.144352,011010001110
12,2,0,1488,862,-0.785752,-0.105676,3.10465,1,1335,0.137273,010100000100
12,2,1,1488,862,-0.785752,-0.105676,3.10465,1,1335,0.137273,010100000100
12,2,2,1488,862,-0.785752,-0.105676,3.10465,1,1335,0.137273,010100000100
13,0,0,2403,785,0.0897477,-0.625321,0.0970471,1,1857,0.117955,100001011011
13,0,1,2404,787,0.349586,-0.536507,-0.369965,1,1857,0.122328,100000110111
13,0,2,2404,787,0.349586,-0.536507,-0.369965,1,1857,0.122328,100000110111
13,1,0,2402,785,0.493503,-0.955618,-0.504158,1,1067,0.134505,100000110011
13,1,1,2402,785,0.493503,-0.955618,-0.504158,1,1067,0.134505,100000110011
13,1,2,2402,785,-0.127965,-1.03278,0.227,1,1067,0.137295,110000011001
13,2,0,2433,781,0.930514,-0.635718,-1.13156,1,1040,0.146294,000010000011
13,2,1,2433,778,0.651405,-0.811073,-0.927643,1,1040,0.148949,000001000011
13,2,2,2433,779,0.186024,-0.979656,-0.340006,1,1040,0.150359,100001000001
14,0,0,1400,753,-0.212351,-0.0763929,-2.46039,1,2144,0.154802,011100011000
14,0,1,1402,751,0.236304,0.0330151,-2.17779,1,2144,0.158073,001100011000
14,0,2,1400,754,-0.193359,-0.116719,-2.65672,1,2144,0.162526,111000011000
14,1,0,1385,757,0.443413,0.130876,0.178454,1,1970,0.156553,010000100110
14,1,1,1385,757,0.443413,0.130876,0.178454,1,1970,0.156553,010000100110
14,1,2,1387,757,0.459171,0.0436242,0.358626,1,1970,0.162334,010100110010
14,2,0,1385,763,0.230137,0.123165,-0.0705442,1,1932,0.154313,010001100110
14,2,1,1385,763,0.230137,0.123165,-0.0705442,1,1932,0.154313,010001100110
14,2,2,1385,763,0.230137,0.123165,-0.0705442,1,1932,0.154313,010001100110
15,0,0,3286,752,0.205471,0.0676734,2.90575,1,2786,0.118996,010010100010
15,0,1,3286,754,1.0938,-0.0518418,3.10499,1,2786,0.129107,001011000110
15,0,2,3286,754,1.0938,-0.0518418,3.10499,1,2786,0.129107,001011000110
15,1,0,3292,768,-1.12803,-0.0887601,1.26819,1,810,0.134911,011000011100
15,1,1,3292,768,-1.1299,5.55112e-17,1.31019,1,810,0.135533,001000011100
15,1,2,3288,769,-1.12211,0.180215,1.39627,1,810,0.139065,001000111100
16,0,0,2590,686,-0.156684,-0.332539,-2.38926,0.9946,1867,0.133529,010100010101
16,0,1,2590,686,-0.156684,-0.332539,-2.38926,0.9946,1867,0.133529,010100010101
16,0,2,2590,686,-0.156684,-0.332539,-2.38926,0.9946,1867,0.133529,010100010101
16,1,0,2590,686,0.938755,0.566578,-1.98183,0.9946,1104,0.159897,110100000101
16,1,1,2591,685,1.05085,0.174717,-1.68406,0.9946,1104,0.160825,011010000010
16,1,2,2591,686,0.75658,0.566578,-1.98183,0.9946,1104,0.162299,110100000100
16,2,0,2603,692,0.915751,-0.199942,-0.806853,0.9946,1074,0.126257,110000111111
16,2,1,2603,693,0.880135,-0.356199,-0.677668,0.9946,1074,0.12961,110000111111
16,2,2,2591,686,0.228769,-0.910906,-2.81566,0.9946,1074,0.140698,101100100111
17,0,0,1762,643,-0.0305243,-0.381167,-1.1349,1,1948,0.116631,010100101101
17,0,1,1762,643,-0.0305243,-0.381167,-1.1349,1,1948,0.116631,010100101101
17,0,2,1762,643,-0.181884,-0.338181,-0.710625,1,1948,0.127094,101010010110
17,1,0,1760,658,0.107734,-0.548517,1.62279,1,1527,0.159185,000111011110
17,1,1,1760,658,0.107734,-0.548517,1.62279,1,1527,0.159185,000111011110
17,1,2,1760,657,-0.0158081,-0.557732,1.85717,1,1527,0.159556,000111001111
17,2,0,1756,659,0.620753,-0.240507,1.53358,1,1501,0.160638,001100001110
17,2,1,1756,659,0.620753,-0.240507,1.53358,1,1501,0.160638,001100001110
17,2,2,1756,659,0.650262,-0.121809,1.37044,1,1501,0.160875,001000001100
18,0,0,1396,617,0.165834,-0.398458,1.61784,1,1818,0.119224,111101010111
18,0,1,1396,617,0.165834,-0.398458,1.61784,1,1818,0.119224,111101010111
18,0,2,1397,617,0.165834,-0.398458,1.61784,1,1818,0.120135,111101110111
18,1,0,1396,618,0.898432,0.226991,1.98979,1,1414,0.104577,111000000111
18,1,1,1396,618,0.898432,0.226991,1.98979,1,1414,0.104577,111000000111
18,1,2,1397,618,0.65426,0.470976,1.82195,1,1414,0.105628,111000000111
18,2,0,1400,617,-0.249383,-0.717692,1.83134,1,1314,0.127009,111110110111
18,2,1,1402,617,0.288864,-0.705057,1.03191,1,1314,0.128545,111101101111
18,2,2,1403,616,0.437089,-0.633815,0.793893,1,1314,0.131235,111011101111
19,0,0,2463,526,0.0434208,-0.241853,-2.8857,1,2327,0.108569,000001110010
19,0,1,2463,526,0.0434208,-0.241853,-2.8857,1,2327,0.108569,000001110010
19,0,2,2463,526,0.0434208,-0.241853,-2.8857,1,2327,0.108569,000001110010
19,1,0,2467,542,-0.327656,-0.850005,1.33163,1,1124,0.139636,111110101001
19,1,1,2469,541,0.30881,-0.886372,0.710634,1,1124,0.141262,111110011111
19,1,2,2467,543,-0.662634,-0.65573,1.81426,1,1124,0.143055,011111001100
19,2,0,2464,526,-0.038963,-0.994037,-2.80784,1,1035,0.125396,110000110001
19,2,1,2464,526,-0.038963,-0.994037,-2.80784,1,1035,0.125396,110000110001
19,2,2,2464,526,0.260617,-0.971647,3.11651,1,1035,0.126047,110000100011
20,0,0,2169,519,-0.866106,1.48082,-0.316865,0.999999,1427,0.115583,111111011111
20,0,1,2169,519,-0.866106,1.48082,-0.316865,0.999999,1427,0.115583,111111011111
20,0,2,2166,516,-0.266268,0.5564,-0.114655,0.999999,1427,0.16291,110000011101
21,0,0,2801,433,0.0406144,-0.0711018,0.814959,1,1996,0.113893,111001000100
21,0,1,2800,433,0.19008,0.0433348,1.0146,1,1996,0.118987,101001000100
21,0,2,2800,433,-0.0346833,-0.0433348,1.0146,1,1996,0.120527,111001000100
22,0,0,2960,367,-0.260293,-0.311359,0.842227,1,1655,0.141292,011111001111
22,0,1,2960,367,-0.260293,-0.311359,0.842227,1,1655,0.141304,011111001111
22,0,2,2960,368,-0.316093,-0.254456,1.04143,1,1655,0.145196,001111001111
23,0,0,2312,286,0.0838563,-0.210439,-2.76905,1,2143,0.133157,010001011111
23,0,1,2312,286,0.0838563,-0.210439,-2.76905,1,2143,0.133157,010001011111
23,0,2,2312,286,0.0838563,-0.210439,-2.76905,1,2143,0.133157,010001011111
23,1,0,2303,287,0.371456,0.604354,0.837143,1,1678,0.145886,001111111100
23,1,1,2303,287,0.371456,0.604354,0.837143,1,1678,0.145886,001111111100
23,1,2,2304,286,0.174543,0.550836,0.612246,1,1678,0.14944,001111111100
23,2,0,2325,295,-0.189973,-0.351869,0.711955,1,1659,0.155325,000111001100
23,2,1,2323,297,0.148617,0.502198,0.711955,1,1659,0.155374,010110101100
23,2,2,2326,295,-0.189973,-0.351869,0.711955,1,1659,0.15667,000111101000
25,0,0,1090,274,0.256458,-0.22587,2.4696,1,2135,0.19159,110001001100
25,0,1,1090,274,0.256458,-0.22587,2.4696,1,2135,0.19159,110001001100
25,0,2,1091,275,0.121147,-0.239191,2.6742,1,2135,0.192384,110000001100
25,1,0,1089,283,-0.244764,-0.440309,2.06035,1,2018,0.170264,101101010001
25,1,1,1087,263,0.491461,-0.0951362,-3.00647,1,2018,0.170726,000100100111
25,1,2,1087,263,0.491461,-0.0951362,-3.00647,1,2018,0.170726,000100100111
25,2,0,1098,268,-0.402618,-0.119642,0.121544,1,2009,0.122356,010001100000
25,2,1,1098,267,-0.417294,-0.0398962,0.305065,1,2009,0.12617,010000110000
25,2,2,1098,267,-0.417294,-0.0398962,0.305065,1,2009,0.130475,010000110000
26,0,0,2009,238,0.271785,0.144666,1.40045,1,2001,0.143421,010010000001
26,0,1,2009,238,0.271785,0.144666,1.40045,1,2001,0.143421,010010000001
26,0,2,2009,238,0.271785,0.144666,1.40045,1,2001,0.143421,010010000001
26,1,0,2012,236,-0.669851,-0.711746,2.72413,1,1068,0.151076,111000000000
26,1,1,2012,236,-0.669851,-0.711746,2.72413,1,1068,0.151076,111000000000
26,1,2,2012,236,-0.669851,-0.711746,2.72413,1,1068,0.151076,111000000000
26,2,0,1997,244,0.827875,-0.646945,2.0224,1,971,0.173178,000110110100
26,2,1,1997,244,0.827875,-0.646945,2.0224,1,971,0.173178,000110110100
26,2,2,1997,243,0.827875,-0.646945,2.0224,1,971,0.173279,000110110100
27,0,0,2232,221,0.0729589,-0.214409,-1.14657,1,2436,0.103927,010000010110
27,0,1,2232,221,0.0729589,-0.214409,-1.14657,1,2436,0.103927,010000010110
27,0,2,2233,221,0.0283578,-0.224548,-0.9424,1,2436,0.108327,011000010110
27,1,0,2237,225,0.200643,-1.01371,-1.08378,1,1036,0.143938,111000111111
27,1,1,2238,235,-1.01724,0.170343,0.826575,1,1036,0.145533,001000000100
27,1,2,2236,233,-1.02616,5.55112e-17,0.722191,1,1036,0.149428,110000001100
28,0,0,2127,219,-0.0144652,-0.518676,1.89703,1,1823,0.119283,010011111110
28,0,1,2127,219,-0.0144652,-0.518676,1.89703,1,1823,0.119283,010011111110
28,0,2,2126,219,-0.230931,-0.468898,2.34762,1,1823,0.121865,001001111111
28,1,0,2141,198,0.836513,0.382952,2.5098,1,1367,0.146935,001011000111
28,1,1,2141,198,0.836513,0.382952,2.5098,1,1367,0.146935,001011000111
28,1,2,2140,198,0.836513,0.382952,2.5098,1,1367,0.150551,001011000011
28,2,0,2125,218,-0.854664,-0.610114,2.8442,1,1022,0.125401,111000111111
28,2,1,2125,218,-0.854664,-0.610114,2.8442,1,1022,0.125401,111000111111
28,2,2,2133,224,-0.928744,-0.454552,2.98953,1,1022,0.153366,001111110111
29,0,0,1391,217,0.178295,0.0569357,0.623551,1,2091,0.139551,010001001111
29,0,1,1392,217,0.126472,-0.0785347,0.312311,1,2091,0.145127,100011011111
29,0,2,1390,217,-0.0111992,0.0899674,0.712621,1,2091,0.145299,110001001101
29,1,0,1366,209,0.545075,-0,1.3423,1,2052,1.79769e+308,001010011111
29,1,1,1366,209,0.545075,-0,1.3423,1,2052,1.79769e+308,001010011111
29,1,2,1366,209,0.545075,-0,1.3423,1,2052,1.79769e+308,001010011111
29,2,0,1393,214,-0.196441,0.0788319,0.402573,1,1893,0.122377,100001001010
29,2,1,1393,214,-0.196441,0.0788319,0.402573,1,1893,0.122377,100001001010
29,2,2,1393,214,-0.026447,0.0788319,0.402573,1,1893,0.130295,100001001110
30,0,0,2657,168,-0.366882,-0.42165,2.18562,1,2214,0.137531,001010001101
30,0,1,2657,168,-0.366882,-0.42165,2.18562,1,2214,0.137531,001010001101
30,0,2,2657,168,-0.440913,-0.342965,2.38335,1,2214,0.139472,101010000110
30,1,0,2657,166,0.144117,-0.68453,1.44898,1,1763,0.131835,101100011111
30,1,1,2657,166,0.144117,-0.68453,1.44898,1,1763,0.131835,101100011111
30,1,2,2657,166,0.144117,-0.68453,1.44898,1,1763,0.131835,101100011111
30,2,0,2659,165,0.354039,0.282328,1.4782,1,1621,0.143281,101000000110
30,2,1,2659,165,0.354039,0.282328,1.4782,1,1621,0.143281,101000000110
30,2,2,2659,165,0.354039,0.282328,1.4782,1,1621,0.143281,101000000110
31,0,0,2588,111,0.106537,-0.307575,-1.44671,1,2179,0.124942,101011000001
31,0,1,2588,111,0.106537,-0.307575,-1.44671,1,2179,0.124942,101011000001
31,0,2,2588,111,0.166579,-0.280313,-1.65325,1,2179,0.125213,011110000001
31,1,0,2594,107,1.06595,0.122794,3.1296,1,1014,0.156089,110011111101
31,1,1,2592,106,0.942735,0.285822,3.01199,1,1014,0.156574,010011111011
31,1,2,2593,107,0.95708,-0.205947,-2.92618,1,1014,0.160533,101001111110
32,0,0,2806,70,0.177789,-0.486042,0.461635,1,1566,0.120535,111001111111
32,0,1,2806,70,0.177789,-0.486042,0.461635,1,1566,0.120535,111001111111
32,0,2,2806,70,0.0696229,-0.510777,0.687154,1,1566,0.1209,111000110111
33,0,0,2413,69,0.11049,0.211192,-0.0501489,1,2623,0.130729,010110111000
33,0,1,2413,69,0.11049,0.211192,-0.0501489,1,2623,0.130729,010110111000
33,0,2,2413,69,0.11049,0.211192,-0.0501489,1,2623,0.130729,010110111000
33,1,0,2416,70,0.65216,-0.153863,-1.05751,1,1413,0.141088,101011100000
33,1,1,2416,70,0.65216,-0.153863,-1.05751,1,1413,0.141088,101011100000
33,1,2,2416,70,0.480241,-0.483105,-0.52734,1,1413,0.141803,010101110000
33,2,0,2431,68,-0.380521,-0.920165,0.304448,1,1068,0.12792,111100001111
33,2,1,2431,70,-0.592039,-0.826156,0.579432,1,1068,0.12903,111100001111
33,2,2,2415,68,0.11119,0.969322,-0.0267782,1,1068,0.131027,010100000000
