15,0,1,1515,755,0.431732,-0.174641,1.46779,1,2057,0.108294,010100101110
15,0,2,1515,755,0.431732,-0.174641,1.46779,1,2057,0.108294,010100101110
15,1,0,1524,747,-1.03687,0.172336,0.481543,1,902,0.127122,111000100101
15,1,1,1525,746,-1.04561,-2.77556e-17,0.380506,1,902,0.127975,111000100011
15,1,2,1525,744,-0.831111,-0.107885,0.227876,1,902,0.128345,111111000011
15,2,0,1526,743,1.29845,-0.40096,-0.210485,1,792,0.127398,001100000111
15,2,1,1526,743,1.27041,-0.224172,-0.307846,1,792,0.128784,011100000111
15,2,2,1526,744,1.1144,-0.045492,-0.397556,1,792,0.150336,011100001110
16,0,0,1321,749,-0.112817,-0.244192,2.35205,1,1831,0.10557,100000110111
16,0,1,1321,749,-0.112817,-0.244192,2.35205,1,1831,0.10557,100000110111
16,0,2,1321,749,-0.112817,-0.244192,2.35205,1,1831,0.10557,100000110111
16,1,0,1336,728,-0.706248,0.58729,1.89876,1,1329,0.14129,010000001010
16,1,1,1336,728,-0.706248,0.58729,1.89876,1,1329,0.14178,010000000010
16,1,2,1337,728,-0.585251,0.707833,2.09855,1,1329,0.143396,011000000010
16,2,0,1305,733,0.995589,0.251966,1.19188,1,1000,0.130806,101000000111
16,2,1,1305,733,0.995589,0.251966,1.19188,1,1000,0.130806,101000000111
16,2,2,1303,736,1.0406,0.65646,1.07365,1,1000,0.138541,110000000111
17,0,0,1427,706,-0.589679,-0.475857,-0.809997,1,1403,0.119905,010111110110
17,0,1,1427,706,-0.589679,-0.475857,-0.809997,1,1403,0.119905,010111110110
17,0,2,1427,706,-0.589679,-0.475857,-0.809997,1,1403,0.119905,010111110110
17,1,0,1408,723,-1.07845,0.0446611,-1.05504,1,849,0.154268,111001000111
17,1,1,1408,723,-1.07845,0.0446611,-1.05504,1,849,0.154268,111001000111
17,1,2,1400,727,1.0706,-0.175606,2.1578,1,849,0.165,110011100011
18,0,0,2679,684,-0.248364,-0.44585,-0.512551,1,1924,0.116311,011010110101
18,0,1,2679,684,-0.248364,-0.44585,-0.512551,1,1924,0.116311,011010110101
18,0,2,2678,684,-0.149715,-0.485475,-0.731509,1,1924,0.11771,010100110101
18,1,0,2679,685,-0.261766,0.193944,-0.707953,1,1895,0.131092,010000110101
18,1,1,2679,685,-0.261766,0.193944,-0.707953,1,1895,0.131092,010000110101
18,1,2,2679,685,-0.261766,0.193944,-0.707953,1,1895,0.131092,010000110101
18,2,0,2661,690,0.606007,-0.11467,2.47399,1,1796,0.171334,000101111001
18,2,1,2661,690,0.606007,-0.11467,2.47399,1,1796,0.171334,000101111001
18,2,2,2664,693,0.563248,-8.32667e-17,2.31036,1,1796,0.17141,000101011010
19,0,0,3041,538,0.20682,-0.307994,-3.0016,1,1678,0.132921,010100000001
19,0,1,3043,541,-0.362455,0.0715741,2.50261,1,1678,0.147429,010000000101
19,0,2,3043,539,-0.263787,0.261314,3.07942,1,1678,0.15131,101000000001
19,1,0,3033,532,0.745379,0.516176,2.59727,1,1214,0.176278,110000001000
19,1,1,3033,532,0.745379,0.516176,2.59727,1,1214,0.176278,110000001000
19,1,2,3033,532,0.745379,0.516176,2.59727,1,1214,0.177312,110000001000
19,2,0,3012,542,0.831013,0.222849,1.27769,1,1183,0.1476,111100000000
19,2,1,3012,542,0.831013,0.222849,1.27769,1,1183,0.1476,111100000000
19,2,2,3011,542,0.850964,0.0739223,1.41207,1,1183,0.155692,011100000000
20,0,0,1301,540,-0.155319,-0.191082,0.254117,1,2133,0.113417,010101000100
20,0,1,1301,540,-0.155319,-0.191082,0.254117,1,2133,0.113417,010101000100
20,0,2,1301,539,-0.216886,-0.116253,0.650906,1,2133,0.119469,011010100010
20,1,0,1287,538,0.106597,-0.163355,-2.91774,1,1962,0.155606,010110101100
20,1,1,1287,538,0.106597,-0.163355,-2.91774,1,1962,0.155606,010110101100
20,1,2,1287,538,0.106597,-0.163355,-2.91774,1,1962,0.155606,010110101100
20,2,0,1287,539,0.167551,0.101411,-2.96815,1,1961,0.161529,110110101100
20,2,1,1285,546,-0.0441484,-0.190619,2.51267,1,1961,0.16488,000101010011
20,2,2,1285,543,-0.0814018,-0.178059,2.71523,1,1961,0.166697,100101010001
21,0,0,2175,505,0.655377,-0.251538,2.62587,1,1919,0.124049,111010100000
21,0,1,2175,505,0.655377,-0.251538,2.62587,1,1919,0.124049,111010100000
21,0,2,2175,505,0.655377,-0.251538,2.62587,1,1919,0.124049,111010100000
21,1,0,2172,502,0.985757,0.424872,2.08965,1,905,0.166024,100111111110
21,1,1,2172,502,0.985757,0.424872,2.08965,1,905,0.166024,100111111110
21,1,2,2187,526,0.615565,0.906827,-1.62448,1,905,0.173191,010000000011
21,2,0,2176,501,1.11058,-5.55112e-17,2.26124,1,888,0.138534,110011110000
21,2,1,2176,501,1.11058,-5.55112e-17,2.26124,1,888,0.138534,110011110000
21,2,2,2176,501,1.11058,-5.55112e-17,2.26124,1,888,0.13885,110011110000
22,0,0,2520,492,-0.299301,0.578812,-2.08296,0.994783,1473,0.175095,111000001101
22,0,1,2520,492,-0.299301,0.578812,-2.08296,0.994783,1473,0.175095,111000001101
22,0,2,2520,495,-0.25285,0.641779,-1.85167,0.994783,1473,0.178158,111000000101
23,0,0,2803,431,0.108054,-0.121843,0.445698,1,1874,0.11758,010010001001
23,0,1,2803,431,0.0520531,-0.154193,0.847306,1,1874,0.118643,111001000100
23,0,2,2803,431,0.0817309,-0.140812,0.646045,1,1874,0.122381,011001000001
23,1,0,2802,433,0.114297,-0.328362,0.913599,1,1692,0.107926,101001000100
23,1,1,2802,433,0.114297,-0.328362,0.913599,1,1692,0.107926,101001000100
23,1,2,2802,433,0.280471,-0.207079,0.304671,1,1692,0.110734,010010000001
23,2,0,2803,432,0.397076,-0.285495,0.25473,1,1592,0.116182,010010000001
23,2,1,2803,431,0.256939,-0.415533,0.657127,1,1592,0.121183,011001000001
23,2,2,2803,431,0.165587,-0.457548,0.872454,1,1592,0.122313,101001000101
24,0,0,1617,374,0.747128,0.56201,-3.11281,0.999998,1117,0.159305,001010000111
24,0,1,1617,374,0.747128,0.56201,-3.11281,0.999998,1117,0.159305,001010000111
24,0,2,1615,376,0.63561,0.689669,2.98076,0.999998,1117,0.159644,001011001110
24,1,0,1589,396,0.859521,-0.593343,0.95363,0.999998,1000,0.155444,110000000110
24,1,1,1589,396,0.859521,-0.593343,0.95363,0.999998,1000,0.155444,110000000110
24,1,2,1592,395,-0.040902,-1.016,1.88849,0.999998,1000,0.17008,010000000011
24,2,0,1602,380,-0.753344,0.871011,-1.58883,0.999998,892,0.1261,110000000111
24,2,1,1602,380,-0.753344,0.871011,-1.58883,0.999998,892,0.1261,110000000111
24,2,2,1602,380,-0.227498,1.06763,-0.960609,0.999998,892,0.128334,111000000011
25,0,0,2308,321,0.246578,-0.361511,-2.43927,1,2267,0.12442,010001011110
25,0,1,2308,321,0.246578,-0.361511,-2.43927,1,2267,0.12442,010001011110
25,0,2,2308,321,0.246578,-0.361511,-2.43927,1,2267,0.12442,010001011110
25,1,0,2315,334,0.0351681,0.0682573,1.04297,1,2093,0.151516,010111101000
25,1,1,2316,334,-0.0351681,-0.0682573,1.04297,1,2093,0.152744,010111101000
25,1,2,2316,334,-0.0351681,-0.0682573,1.04297,1,2093,0.152744,010111101000
25,2,0,2302,325,-0.463619,-0.161001,-1.78701,1,1854,0.155297,011111110110
25,2,1,2302,325,-0.463619,-0.161001,-1.78701,1,1854,0.155297,011111110110
25,2,2,2315,326,-0.238647,-0.430819,0.621555,1,1854,0.156227,111111100111
26,0,0,2906,318,0.076636,-0.032271,1.24195,1,3188,0.110713,100011010011
26,0,1,2906,318,0.076636,-0.032271,1.24195,1,3188,0.110713,100011010011
26,0,2,2906,318,0.076636,-0.032271,1.24195,1,3188,0.110713,100011010011
27,0,0,2222,247,-0.112,-0.21398,-0.582702,1,2524,0.0970527,010000010110
27,0,1,2222,247,-0.112,-0.21398,-0.582702,1,2524,0.0970527,010000010110
27,0,2,2223,247,-0.15239,-0.187591,-0.380864,1,2524,0.108523,011000000110
27,1,0,2209,258,0.747486,-0.608873,1.97476,1,1082,0.134966,001100001111
27,1,1,2209,258,0.747486,-0.608873,1.97476,1,1082,0.134966,001100001111
27,1,2,2209,258,0.747486,-0.608873,1.97476,1,1082,0.134966,001100001111
27,2,0,2221,246,0.829712,-0.51043,-0.981285,1,1060,0.121148,111000010110
27,2,1,2221,246,0.89036,-0.358941,-1.12468,1,1060,0.121472,110000000110
27,2,2,2220,245,0.736525,-0.651575,-0.812207,1,1060,0.123581,111000000011
28,0,0,1286,123,-0.196749,-0.0293051,-1.41825,1,1862,0.125604,010000010010
28,0,1,1286,123,-0.196749,-0.0293051,-1.41825,1,1862,0.125604,010000010010
28,0,2,1286,123,-0.196749,-0.0293051,-1.41825,1,1862,0.125604,010000010010
28,1,0,1287,122,0.517135,-0.0250675,-1.6919,1,1651,0.126515,010000000110
28,1,1,1287,122,0.517135,-0.0250675,-1.6919,1,1651,0.126515,010000000110
28,1,2,1287,122,0.504197,-0.122832,-1.51743,1,1651,0.127512,010000000010
28,2,0,1288,123,-0.108098,-0.956153,-1.37499,1,1031,0.12877,110000001001
28,2,1,1287,123,-0.108098,-0.956153,-1.37499,1,1031,0.131268,110000001011
28,2,2,1288,123,0.425904,-0.889834,-2.03555,1,1031,0.132163,100000010011
29,0,0,2602,109,0.518838,-0.126044,-2.01888,1,1550,0.121827,010110000001
29,0,1,2602,109,0.518838,-0.126044,-2.01888,1,1550,0.121827,010110000001
29,0,2,2602,109,0.438923,-0.312003,-1.65649,1,1550,0.125081,101011000000
29,1,0,2589,129,0.848823,0.560717,-0.324515,1,1007,0.148854,001000000111
29,1,1,2589,129,0.848823,0.560717,-0.324515,1,1007,0.148854,001000000111
29,1,2,2587,128,0.74634,0.703923,-0.497193,1,1007,0.15492,010000000110
29,2,0,2587,92,-1.1183,0.17989,0.510202,1,774,0.15962,010000000100
29,2,1,2586,92,-0.927917,0.358366,0.602867,1,774,0.163939,010010000101
29,2,2,2589,93,-0.796165,0.702827,0.83895,1,774,0.168292,001000000010
30,0,0,2663,109,-0.158024,-0.507921,1.48252,1,1898,0.129873,010100001101
30,0,1,2664,110,-0.261758,-0.466162,1.70342,1,1898,0.13245,011110001101
30,0,2,2664,110,-0.261758,-0.466162,1.70342,1,1898,0.13245,011110001101
30,1,0,2662,108,0.07983,6.93889e-18,1.49097,1,1794,0.127001,010101001101
30,1,1,2662,108,0.07983,6.93889e-18,1.49097,1,1794,0.127001,010101001101
30,1,2,2662,108,0.0794472,0.00781648,1.3931,1,1794,0.129416,010101001101
30,2,0,2668,93,-0.250467,0.12356,-1.13226,1,1663,0.157249,001100101101
30,2,1,2668,93,-0.250467,0.12356,-1.13226,1,1663,0.157249,001100101101
30,2,2,2667,92,-0.380403,0.0945979,-1.31997,1,1663,0.158591,011000101001
31,0,0,2037,93,0.46122,-0.0897485,2.24171,1,1962,0.111411,110000010001
31,0,1,2037,93,0.46122,-0.0897485,2.24171,1,1962,0.111411,110000010001
31,0,2,2037,93,0.46122,-0.0897485,2.24171,1,1962,0.111411,110000010001
31,1,0,2037,93,0.455681,-0.0887522,2.21337,1,1609,0.110898,110010000001
31,1,1,2037,93,0.455681,-0.0887522,2.21337,1,1609,0.110898,110010000001
31,1,2,2037,93,0.455681,-0.0887522,2.21337,1,1609,0.110898,110010000001
31,2,0,2051,95,-0.463218,-1.00667,0.465419,1,860,0.170368,111110011011
31,2,1,2051,98,-0.853598,-0.755764,0.963358,1,860,0.170522,111110011100
31,2,2,2051,95,-0.463218,-1.00667,0.465419,1,860,0.170929,111110011011
32,0,0,2412,81,-0.194037,0.522596,0.179241,1,2125,0.121567,010110111100
32,0,1,2412,81,-0.194037,0.522596,0.179241,1,2125,0.121567,010110111100
32,0,2,2412,81,-0.194037,0.522596,0.179241,1,2125,0.121567,010110111100
32,1,0,2414,81,-0.419106,0.882426,-0.142726,1,1102,0.121336,110100011000
32,1,1,2414,81,-0.419106,0.882426,-0.142726,1,1102,0.121336,110100011000
32,1,2,2414,81,-0.171204,0.94109,0.169755,1,1102,0.122665,010000001000
33,0,0,2798,68,0.215272,-0.0750254,-3.09466,1,1889,0.142347,010111101101
33,0,1,2798,68,0.215272,-0.0750254,-3.09466,1,1889,0.142347,010111101101
33,0,2,2796,71,0.0733516,-0.0750254,-3.09466,1,1889,0.150919,010111100001
