14,0,1,1338,809,-0.217645,-0.397489,1.93552,1,1890,0.101146,100010010111
14,0,2,1337,809,-0.293273,-0.34688,2.14277,1,1890,0.108272,110000010111
14,1,0,1328,823,0.838471,0.263771,-0.843082,1,1161,0.139157,011100000000
14,1,1,1329,823,0.780471,0.409157,-0.988025,1,1161,0.139628,010100000000
14,1,2,1329,823,0.790416,0.409157,-0.988025,1,1161,0.140888,010100000000
14,2,0,1334,808,-0.0460176,-1.06728,2.03665,1,915,0.164841,110100111111
14,2,1,1334,808,-0.0460176,-1.06728,2.03665,1,915,0.164841,110100111111
14,2,2,1331,777,-1.05936,0.174539,0.510486,1,915,0.176327,000001110111
15,0,0,1722,747,-0.371987,-0.295227,-0.518937,0.999968,1871,0.120387,010100101101
15,0,1,1722,747,-0.371987,-0.295227,-0.518937,0.999968,1871,0.120387,010100101101
15,0,2,1722,746,-0.420448,-0.217987,-0.328675,0.999968,1871,0.125493,010110001101
15,1,0,1741,756,-0.347512,0.659525,3.02286,0.999968,1355,0.160359,100000000110
15,1,1,1742,753,-0.442723,0.585919,2.79426,0.999968,1355,0.16123,100000000110
15,1,2,1742,753,-0.442723,0.585919,2.79426,0.999968,1355,0.16123,100000000110
15,2,0,1708,752,0.684285,0.330461,2.59787,0.999968,1319,0.17554,001111011110
15,2,1,1708,752,0.684285,0.330461,2.59787,0.999968,1319,0.17554,001111011110
15,2,2,1708,752,0.725772,0.200886,2.75525,0.999968,1319,0.177578,001111111111
16,0,0,3306,743,0.0567171,-0.182304,-2.0873,1,2729,0.143426,011001010010
16,0,1,3306,743,0.0567171,-0.182304,-2.0873,1,2729,0.143426,011001010010
16,0,2,3305,744,-0.0940797,-0.204995,-2.28932,1,2729,0.145571,010011000010
16,1,0,3294,751,0.729997,-0.426847,2.3578,1,1424,0.164212,000100101110
16,1,1,3294,751,0.729997,-0.426847,2.3578,1,1424,0.164212,000100101110
16,1,2,3294,752,0.78446,-0.289506,2.20308,1,1424,0.164573,000101001100
16,2,0,3321,748,-0.419588,-0.629924,0.828642,1,1247,0.146748,000110101110
16,2,1,3320,745,-0.390255,-0.73524,0.609779,1,1247,0.152116,001111101100
16,2,2,3320,746,-0.244758,-0.812246,0.351868,1,1247,0.154471,001101011100
17,0,0,1417,689,0.131765,0.00924695,-2.0272,0.999999,2899,0.142281,010111110110
17,0,1,1416,689,0.0191588,-0.00924695,-2.0272,0.999999,2899,0.14288,010111110110
17,0,2,1416,689,0.0191588,-0.00924695,-2.0272,0.999999,2899,0.14288,010111110110
17,1,0,1421,697,0.558444,-0.551827,0.655205,0.999999,1294,0.128704,111001011111
17,1,1,1421,697,0.558444,-0.551827,0.655205,0.999999,1294,0.128704,111001011111
17,1,2,1418,697,0.52782,-0.662573,0.857652,0.999999,1294,0.135339,111001011111
17,2,0,1416,687,-0.179841,0.793596,-2.00872,0.999999,1241,0.151406,010000000110
17,2,1,1416,687,-0.179841,0.793596,-2.00872,0.999999,1241,0.151406,010000000110
17,2,2,1417,687,-0.365743,0.739443,-2.27581,0.999999,1241,0.153042,110000000110
18,0,0,2654,625,-0.402005,0.588915,1.54165,1,1327,0.150086,101001111010
18,0,1,2657,626,-0.64731,0.390193,1.36005,1,1327,0.152408,011001110101
18,0,2,2656,625,-0.700508,0.265389,1.19547,1,1327,0.15643,010011110101
18,1,0,2661,626,0.468938,0.720927,1.90367,1,1273,0.145405,010000100100
18,1,1,2661,626,0.468938,0.720927,1.90367,1,1273,0.145405,010000100100
18,1,2,2661,627,0.685167,0.618362,2.12239,1,1273,0.146121,010000000100
18,2,0,2656,637,-0.66417,-0.70818,-0.773143,1,1255,0.119616,110010010101
18,2,1,2656,637,-0.66417,-0.70818,-0.773143,1,1255,0.119616,110010010101
18,2,2,2656,637,-0.66417,-0.70818,-0.773143,1,1255,0.119616,110010010101
19,0,0,1287,573,-0.387205,-0.115337,1.09442,1,2667,0.116285,010110100100
19,0,1,1287,573,-0.387205,-0.115337,1.09442,1,2667,0.116285,010110100100
19,0,2,1286,573,-0.358687,-0.18825,0.906497,1,2667,0.116611,010111100100
19,1,0,1285,574,-0.206052,-0.25047,0.950566,1,2560,0.107382,010101000100
19,1,1,1285,574,-0.206052,-0.25047,0.950566,1,2560,0.107382,010101000100
19,1,2,1286,574,-0.25125,-0.205093,1.15004,1,2560,0.115385,011010100100
19,2,0,1283,576,0.319102,-0.210778,0.735888,1,2414,0.112341,010101000100
19,2,1,1283,576,0.272247,-0.269107,0.932365,1,2414,0.120025,011001000100
19,2,2,1286,572,-0.319102,0.210778,0.735888,1,2414,0.139884,111101000100
20,0,0,3044,533,0.620014,2.08167e-17,2.9694,1,1464,0.120927,010100000001
20,0,1,3044,533,0.620014,2.08167e-17,2.9694,1,1464,0.120927,010100000001
20,0,2,3044,533,0.620014,2.08167e-17,2.9694,1,1464,0.120927,010100000001
20,1,0,3043,532,0.845927,0.251002,3.00051,1,1303,0.134547,110000000000
20,1,1,3043,532,0.96566,0.108112,-3.14102,1,1303,0.135339,100000000000
20,1,2,3042,531,0.735798,0.388709,2.84825,1,1303,0.14683,110000000001
21,0,0,2165,517,-0.0353137,0.0897969,2.02633,1,1791,0.130012,111111001101
21,0,1,2165,517,0.0748534,0.076991,1.51366,1,1791,0.132174,111110011011
21,0,2,2165,518,-0.0524359,0.0810166,1.82628,1,1791,0.132437,111111001001
21,1,0,2169,495,0.420176,-0.616252,-1.03583,1,1341,0.173885,000001011111
21,1,1,2150,499,0.636797,-0.385272,1.66317,1,1341,0.175474,110010000011
21,1,2,2150,499,0.636797,-0.385272,1.66317,1,1341,0.175474,110010000011
21,2,0,2161,507,0.698714,-0.41341,2.67255,1,1262,0.128778,111110100000
21,2,1,2161,507,0.698714,-0.41341,2.67255,1,1262,0.128778,111110100000
21,2,2,2161,507,0.698714,-0.41341,2.67255,1,1262,0.128778,111110100000
22,0,0,2506,478,-0.25223,1.1092,0.46619,1,776,0.142291,001000110000
22,0,1,2506,478,-0.25223,1.1092,0.46619,1,776,0.142291,001000110000
22,0,2,2506,478,-0.25223,1.1092,0.46619,1,776,0.142291,001000110000
23,0,0,2803,432,-0.358687,-0.18825,0.906497,1,2299,0.117264,101001000001
23,0,1,2803,432,-0.358687,-0.18825,0.906497,1,2299,0.117264,101001000001
23,0,2,2804,431,-0.31617,-0.254513,0.713543,1,2299,0.117955,011001000001
23,1,0,2808,426,-0.104376,-0.0102611,0.72478,1,1790,0.139989,111100000110
23,1,1,2808,426,0.104376,0.0102611,0.72478,1,1790,0.140096,111100000110
23,1,2,2808,427,-0.0317317,-6.93889e-18,0.822418,1,1790,0.141699,011100000110
23,2,0,2791,444,0.288135,-0.6271,2.26317,1,1397,0.170424,111111001100
23,2,1,2791,444,0.288135,-0.6271,2.26317,1,1397,0.170424,111111001100
23,2,2,2792,444,0.515622,-0.46822,1.83254,1,1397,0.171995,111110011001
24,0,0,2933,329,-0.0176961,-0.228313,1.54504,1,2045,0.115397,100011010011
24,0,1,2933,329,-0.0176961,-0.228313,1.54504,1,2045,0.115397,100011010011
24,0,2,2932,329,0.0287059,-0.22721,1.34022,1,2045,0.123574,100011110011
24,1,0,2937,303,-0.535314,0.334803,1.70109,1,1624,0.158148,011110011010
24,1,1,2937,303,-0.535314,0.334803,1.70109,1,1624,0.158852,011110011010
24,1,2,2940,305,-0.141108,0.795535,1.88981,1,1624,0.159243,010111001010
24,2,0,2931,330,0.392016,-0.742171,1.11059,1,1262,0.126916,100010100011
24,2,1,2931,330,0.214966,-0.785706,1.3807,1,1262,0.133768,100000110011
24,2,2,2928,332,0.649849,-0.56437,0.657625,1,1262,0.144511,000001111111
25,0,0,1097,270,0.00632768,0.0829006,-0.00687252,1,1993,0.122987,110001101000
25,0,1,1097,270,-0.022667,-0.0799986,0.193289,1,1993,0.123044,010001101000
25,0,2,1097,270,0.022667,0.0799986,0.193289,1,1993,0.12421,010001101000
25,1,0,1098,271,0.569823,0.80927,0.575708,1,1045,0.125568,010000000000
25,1,1,1098,271,0.569823,0.80927,0.575708,1,1045,0.125568,010000000000
25,1,2,1114,273,-0.176286,-0.899805,0.303978,1,1045,0.127499,111110001111
26,0,0,2352,246,-0.715985,-0.342183,-0.0696093,1,1279,0.132986,111100011111
26,0,1,2352,246,-0.715985,-0.342183,-0.0696093,1,1279,0.132986,111100011111
26,0,2,2352,246,-0.649336,-0.468372,-0.237979,1,1279,0.136382,111100011111
26,1,0,2332,263,-1.69583,0.0465093,-1.67855,1,753,0.168531,011000000110
26,1,1,2330,261,-1.1512,0.22927,-1.59763,1,753,0.176735,111001000100
26,1,2,2330,261,-1.1512,0.22927,-1.59763,1,753,0.176735,111001000100
27,0,0,2824,220,0.436655,0.152399,2.969,0.996963,2149,0.158005,011011111000
27,0,1,2824,220,0.436655,0.152399,2.969,0.996963,2149,0.158425,011011011000
27,0,2,2825,219,0.45645,0.0659987,-3.13321,0.996963,2149,0.159742,011011111000
27,1,0,2824,226,0.105622,0.229233,3.12153,0.996963,1936,0.154659,001101101000
27,1,1,2824,225,0.105622,0.229233,3.12153,0.996963,1936,0.154673,011101101000
27,1,2,2824,224,0.231511,0.245531,2.91692,0.996963,1936,0.158648,011001101000
27,2,0,2828,238,0.0634649,-0.0432277,2.88825,0.996963,1894,0.143607,000110110111
27,2,1,2828,238,0.0634649,-0.0432277,2.88825,0.996963,1894,0.143607,000110110111
27,2,2,2827,236,0.0536479,-0.0549429,3.08766,0.996963,1894,0.151961,000110110111
28,0,0,2222,234,-0.0016156,-0.021212,-0.588751,1,2699,0.110488,011000010110
28,0,1,2222,234,-0.0016156,-0.021212,-0.588751,1,2699,0.110488,011000010110
28,0,2,2221,235,0.00262119,-0.0211113,-0.788312,1,2699,0.112147,010000010110
28,1,0,2221,234,-0.0883122,-0.858553,-0.503798,1,1171,0.102213,110000010111
28,1,1,2221,234,0.142678,-0.853075,-0.808685,1,1171,0.10314,110000010111
28,1,2,2221,235,0.354513,-0.803555,-1.09521,1,1171,0.110299,110000100111
29,0,0,1995,145,0.119283,0.0644901,2.02275,1,1882,0.132198,010010000001
29,0,1,1995,145,0.119283,0.0644901,2.02275,1,1882,0.132198,010010000001
29,0,2,1995,145,0.119283,0.0644901,2.02275,1,1882,0.132198,010010000001
29,1,0,1998,147,0.997922,-0.168316,1.8802,1,961,0.114171,010010000110
29,1,1,1998,147,0.997922,-0.168316,1.8802,1,961,0.114171,010010000110
29,1,2,1999,147,0.997922,-0.168316,1.8802,1,961,0.115442,110010000110
29,2,0,1984,135,-0.391584,-0.736084,-2.37118,1,919,0.1679,110101001111
29,2,1,2006,136,-0.976012,-0.422427,1.34672,1,919,0.170795,011101100000
29,2,2,1981,135,-0.889584,-0.623959,-1.96665,1,919,0.172608,111010000110
30,0,0,2665,138,0.0662736,-0.359959,1.7503,1,2054,0.123452,010101001101
30,0,1,2665,138,0.0662736,-0.359959,1.7503,1,2054,0.123452,010101001101
30,0,2,2665,138,0.0662736,-0.359959,1.7503,1,2054,0.129636,010101001101
30,1,0,2672,125,-0.54182,-0.445826,-0.710959,1,1546,0.158621,011111111000
30,1,1,2672,125,-0.54182,-0.445826,-0.710959,1,1546,0.158621,011111111000
30,1,2,2671,125,-0.611076,-0.336761,-0.53006,1,1546,0.159119,011111011100
30,2,0,2666,137,-0.0162292,-0.569603,1.7891,1,1515,0.155207,010111011101
30,2,1,2666,137,-0.0162292,-0.569603,1.7891,1,1515,0.155207,010111011101
30,2,2,2666,137,-0.0162292,-0.569603,1.7891,1,1515,0.155207,010111011101
31,0,0,1276,104,-0.29725,-0.90781,-1.29076,1,1118,0.138233,110000000001
31,0,1,1276,104,-0.29725,-0.90781,-1.29076,1,1118,0.138233,110000000001
31,0,2,1276,104,0.263124,-0.921115,-1.95201,1,1118,0.138241,100000000011
31,1,0,1273,103,0.521215,-0.978916,-1.85976,1,870,0.153869,111100000011
31,1,1,1279,105,0.874201,-0.716512,-2.32295,1,870,0.159906,110001111011
31,1,2,1279,105,0.874201,-0.716512,-2.32295,1,870,0.159906,110001111011
32,0,0,2592,116,0.707778,0.689387,2.3833,1,1230,0.17269,011001111000
32,0,1,2592,116,0.707778,0.689387,2.3833,1,1230,0.17269,011001111000
32,0,2,2592,115,0.734424,0.51104,2.5674,1,1230,0.17445,011001111000
32,1,0,2605,148,0.875125,-0.31303,0.251655,1,1097,0.180482,000110100110
32,1,1,2605,148,0.875125,-0.31303,0.251655,1,1097,0.180482,000110100110
32,1,2,2602,149,0.851793,0.387682,-0.319562,1,1097,0.187654,011010001100
32,2,0,2608,106,1.12502,0.316657,3.04511,1,983,0.168231,110000011011
32,2,1,2601,104,0.915349,0.833614,2.67535,1,983,0.174675,100001111101
32,2,2,2601,104,1.02133,0.668817,2.82994,1,983,0.176879,100000111110
33,0,0,2432,107,0.0795001,0.0243608,0.42992,1,3288,0.114023,010110111000
33,0,1,2432,107,0.0795001,0.0243608,0.42992,1,3288,0.114023,010110111000
33,0,2,2432,107,0.0795001,0.0243608,0.42992,1,3288,0.116108,010110111000
33,1,0,2433,105,0.78526,-0.142,0.302003,1,1400,0.107733,010110100110
33,1,1,2433,105,0.78526,-0.142,0.302003,1,1400,0.107733,010110100110
33,1,2,2433,105,0.78526,-0.142,0.302003,1,1400,0.107733,010110100110
33,2,0,2433,106,0.764907,-0.175142,0.135168,1,1278,0.109875,010100100110
33,2,1,2433,106,0.764907,-0.175142,0.135168,1,1278,0.109875,010100100110
33,2,2,2433,106,0.728479,-0.310921,0.285927,1,1278,0.113611,010110110110
34,0,0,2797,83,0.926985,0.409507,1.57052,1,1101,0.156041,001100111100
34,0,1,2797,83,0.926985,0.409507,1.57052,1,1101,0.156041,001100111100
34,0,2,2797,82,0.926985,0.409507,1.57052,1,1101,0.156778,001100111100
34,1,0,2797,68,0.905339,-0.157741,2.98343,1,1097,0.149164,010111100101
34,1,1,2797,68,0.905339,-0.157741,2.98343,1,1097,0.149164,010111100101
34,1,2,2797,68,0.905339,-0.157741,2.98343,1,1097,0.149164,010111100101
34,2,0,2788,58,-0.99477,-0.472984,-0.368575,1,872,0.176377,111000010001
34,2,1,2788,58,-0.99477,-0.472984,-0.368575,1,872,0.176377,111000010001
34,2,2,2788,58,-0.99477,-0.472984,-0.368575,1,872,0.176377,111000010001
