7,0,1,3259,1566,0.185314,-1.38778e-17,0.785398,1,2358,0.164351,001111011000
7,0,2,3257,1567,-0.175587,0.308258,0.688894,1,2358,0.173024,001111010000
7,1,0,3258,1566,0.0932064,0.0573481,1.07663,1,2283,0.171576,001010001000
7,1,1,3258,1566,0.0932064,0.0573481,1.07663,1,2283,0.171576,001010001000
7,1,2,3258,1566,0.10599,0.0573481,1.07663,1,2283,0.172129,001010001000
7,2,0,3253,1579,-0.34022,0.085067,-1.46606,1,2160,0.167699,001010011010
7,2,1,3253,1579,-0.34022,0.085067,-1.46606,1,2160,0.167699,001010011010
7,2,2,3251,1579,-0.188165,0.149735,-1.27596,1,2160,0.170683,001010001010
8,0,0,114,1431,-0.674228,0.402527,2.43548,1,1437,0.121586,011001100110
8,0,1,114,1431,-0.728004,0.273528,2.27397,1,1437,0.12221,110001100110
8,0,2,113,1431,-0.728004,0.273528,2.27397,1,1437,0.123562,011001000110
8,1,0,96,1430,0.598698,0.799831,0.920632,1,1123,0.126735,011000000011
8,1,1,96,1430,0.598698,0.799831,0.920632,1,1123,0.126735,011000000011
8,1,2,96,1430,0.103228,0.934353,0.332753,1,1123,0.128351,110000000010
9,0,0,1823,1306,0.324982,-0.214412,1.98621,1,1851,0.119012,010111101110
9,0,1,1823,1306,0.324982,-0.214412,1.98621,1,1851,0.119012,010111101110
9,0,2,1823,1306,0.324982,-0.214412,1.98621,1,1851,0.119012,010111101110
9,1,0,1806,1313,-0.550155,0.377751,-0.915936,1,1426,0.144524,110000000110
9,1,1,1806,1313,-0.550155,0.377751,-0.915936,1,1426,0.144524,110000000110
9,1,2,1806,1312,-0.470737,0.475552,-0.724737,1,1426,0.144893,110000000011
9,2,0,1825,1306,0.889303,-0.316464,1.75149,1,1137,0.125347,010111100110
9,2,1,1825,1306,0.889303,-0.316464,1.75149,1,1137,0.125347,010111100110
9,2,2,1826,1306,0.835399,-0.46824,1.89187,1,1137,0.127737,010111110011
11,0,0,1645,1144,-0.649465,-0.0594934,0.290555,1,1430,0.12405,010011110101
11,0,1,1645,1144,-0.649465,-0.0594934,0.290555,1,1430,0.12405,010011110101
11,0,2,1646,1143,-0.651791,1.38778e-17,0.368696,1,1430,0.124498,010011110101
12,0,0,3534,1067,-0.512696,-0.389462,2.41177,1,1451,0.110075,100001100001
12,0,1,3534,1067,-0.512696,-0.389462,2.41177,1,1451,0.110075,100001100001
12,0,2,3534,1067,-0.429809,-0.480361,2.21576,1,1451,0.110941,100001000001
13,0,0,3083,990,0.789034,0.36762,2.70482,1,1183,0.149623,111001000111
13,0,1,3083,990,0.789034,0.36762,2.70482,1,1183,0.149623,111001000111
13,0,2,3081,988,0.831013,0.222849,2.84849,1,1183,0.15349,111001001001
13,1,0,3065,1018,-0.0303514,-0.875049,1.76533,1,1153,0.152229,110000110000
13,1,1,3065,1018,-0.0303514,-0.875049,1.76533,1,1153,0.152229,110000110000
13,1,2,3064,1018,-0.386609,-0.845787,2.06869,1,1153,0.152521,010000010000
13,2,0,3056,1024,0.966704,-0.164908,0.161559,1,1008,0.160137,000100000111
13,2,1,3056,1024,0.966704,-0.164908,0.161559,1,1008,0.160137,000100000111
13,2,2,3056,1024,0.966704,-0.164908,0.161559,1,1008,0.160137,000100000111
14,0,0,2062,988,-0.108022,-0.440485,2.1416,1,1708,0.124809,111110110011
14,0,1,2062,988,-0.108022,-0.440485,2.1416,1,1708,0.124809,111110110011
14,0,2,2062,988,-0.108022,-0.440485,2.1416,1,1708,0.124809,111110110011
14,1,0,2070,1002,-0.91219,0.364661,-2.52928,1,1086,0.163443,110001100101
14,1,1,2070,1002,-0.91219,0.364661,-2.52928,1,1086,0.163443,110001100101
14,1,2,2065,1003,-0.621462,0.790821,-2.01681,1,1086,0.164336,110100010010
14,2,0,2063,971,0.345579,0.875311,1.99458,1,1085,0.141859,001111111100
14,2,1,2063,971,0.345579,0.875311,1.99458,1,1085,0.141859,001111111100
14,2,2,2062,971,0.544292,0.788781,2.26239,1,1085,0.14726,000111111110
15,0,0,2837,948,-0.592716,-0.659985,-3.13814,0.997855,1244,0.133315,111100000111
15,0,1,2837,948,-0.592716,-0.659985,-3.13814,0.997855,1244,0.133315,111100000111
15,0,2,2835,948,-0.443193,-0.759292,2.91642,0.997855,1244,0.134,111100000111
15,1,0,2827,952,0.767584,0.80446,-0.0896115,0.997855,1231,0.149764,011000000110
15,1,1,2827,952,0.767584,0.80446,-0.0896115,0.997855,1231,0.149764,011000000110
15,1,2,2827,952,0.10456,0.940448,-0.680599,0.997855,1231,0.151061,010000000110
15,2,0,2845,957,0.480309,-0.867084,1.69017,0.997855,1032,0.123641,110000001110
15,2,1,2845,957,0.480309,-0.867084,1.69017,0.997855,1032,0.123641,110000001110
15,2,2,2845,957,0.242465,-0.938336,1.99209,0.997855,1032,0.124378,011000001110
16,0,0,2537,814,0.16942,-0.936143,-1.10272,0.999958,1110,0.145062,111100001111
16,0,1,2536,814,-0.105046,-0.942646,-0.763833,0.999958,1110,0.146171,111100000111
16,0,2,2537,815,-0.361174,-0.89603,-0.44284,0.999958,1110,0.147675,111100000111
16,1,0,2539,837,-0.899322,-0.40176,1.14705,0.999958,1030,0.172308,100000011000
16,1,1,2539,837,-0.899322,-0.40176,1.14705,0.999958,1030,0.172308,100000011000
16,1,2,2540,835,-0.832117,-0.554001,1.00155,0.999958,1030,0.172593,000100011001
17,0,0,2344,828,0.0175759,-0.0119858,1.50447,1,2099,0.108491,100001011011
17,0,1,2344,828,0.0175759,-0.0119858,1.50447,1,2099,0.108491,100001011011
17,0,2,2344,828,0.0175759,-0.0119858,1.50447,1,2099,0.108491,100001011011
17,1,0,2335,808,0.296816,0.51706,1.18553,1,1496,0.172948,010001110111
17,1,1,2335,808,0.296816,0.51706,1.18553,1,1496,0.172948,010001110111
17,1,2,2335,808,0.395624,0.449073,1.3975,1,1496,0.173542,000000110011
17,2,0,2341,805,-1.02894,0.612105,1.05257,1,1073,0.162408,001100111100
17,2,1,2339,805,-0.891863,0.317077,0.749868,1,1073,0.16347,010001110100
17,2,2,2342,805,-0.870976,0.739915,1.24949,1,1073,0.16449,001110111110
18,0,0,1316,809,-0.261919,-0.313138,2.11099,1,1929,0.0977114,110000010111
18,0,1,1316,809,-0.261919,-0.313138,2.11099,1,1929,0.0977114,110000010111
18,0,2,1317,809,-0.193854,-0.358381,1.90512,1,1929,0.101297,100010010111
18,1,0,1324,795,0.688118,-0.289016,-1.48093,1,1359,0.148671,011100001110
18,1,1,1326,785,-0.67481,0.257576,1.6194,1,1359,0.154442,010010000100
18,1,2,1329,786,-0.622292,0.378386,1.78671,1,1359,0.154868,010001000110
19,0,0,1506,792,0.26016,-0.108042,1.67445,1,2401,0.11603,010100101110
19,0,1,1506,792,0.26016,-0.108042,1.67445,1,2401,0.11603,010100101110
19,0,2,1506,792,0.26016,-0.108042,1.67445,1,2401,0.11603,010100101110
19,1,0,1507,792,0.872365,5.55112e-17,1.63736,1,1414,0.108766,010100100110
19,1,1,1507,792,0.872365,5.55112e-17,1.63736,1,1414,0.108766,010100100110
19,1,2,1508,793,0.872365,5.55112e-17,1.63736,1,1414,0.109902,010100000110
19,2,0,1515,789,0.807272,-0.145049,0.137479,1,1231,0.134697,111000001011
19,2,1,1515,789,0.807272,-0.145049,0.137479,1,1231,0.134697,111000001011
19,2,2,1514,789,0.776387,-0.287282,0.280873,1,1231,0.135017,111000001001
20,0,0,1696,752,-0.371987,-0.295227,-0.518937,1,2139,0.122682,010100101101
20,0,1,1696,752,-0.371987,-0.295227,-0.518937,1,2139,0.122682,010100101101
20,0,2,1697,751,-0.452652,-0.133387,-0.14509,1,2139,0.125792,101010010111
20,1,0,1696,753,0.510878,-0.70388,-1.01964,1,1196,0.126199,100100001111
20,1,1,1696,753,0.63854,-0.594949,-1.22994,1,1196,0.127482,101101011111
20,1,2,1695,753,0.137486,-0.83479,-0.490435,1,1196,0.129789,110010000111
20,2,0,1697,754,-0.788222,-0.535484,-0.161484,1,1091,0.118589,111000001100
20,2,1,1697,754,-0.686186,-0.670022,-0.340737,1,1091,0.1209,110100001100
20,2,2,1697,755,-0.686186,-0.670022,-0.340737,1,1091,0.121361,110000001100
21,0,0,1944,760,-1.15613,0.182999,2.83012,1,752,0.156638,110000001101
21,0,1,1945,759,-1.16347,-2.77556e-17,2.75019,1,752,0.158032,100000001101
21,0,2,1945,759,-1.16347,-2.77556e-17,2.75019,1,752,0.158032,100000001101
22,0,0,3304,745,0.218487,-0.0553329,-2.47925,1,2826,0.12981,010010100010
22,0,1,3304,745,0.218487,-0.0553329,-2.47925,1,2826,0.12981,010010100010
22,0,2,3304,746,0.203524,-0.0972546,-2.2836,1,2826,0.131973,010010100010
22,1,0,3316,754,0.173322,-0.946872,0.344133,1,1150,0.149309,111000011111
22,1,1,3308,759,-0.957616,-0,2.1274,1,1150,0.155222,111111000011
22,1,2,3315,755,-0.368918,-0.905892,1.01324,1,1150,0.155956,111100001111
22,2,0,3303,744,1.02803,0.481481,-1.63651,1,824,0.142951,101001000001
22,2,1,3302,745,1.06963,0.308352,-1.52886,1,824,0.144943,101000100001
22,2,2,3298,749,1.10557,0.13223,-1.43265,1,824,0.146682,101011000011
23,0,0,1421,706,0.173263,-0.175012,1.91827,1,2715,0.123447,111101110111
23,0,1,1421,706,0.173263,-0.175012,1.91827,1,2715,0.123447,111101110111
23,0,2,1421,706,0.173263,-0.175012,1.91827,1,2715,0.123447,111101110111
23,1,0,1420,708,0.887526,0.49081,2.45966,1,1157,0.10157,111100000111
23,1,1,1420,708,0.887526,0.49081,2.45966,1,1157,0.10157,111100000111
23,1,2,1424,709,0.848117,0.845648,2.27601,1,1157,0.104247,111100001111
23,2,0,1430,706,0.863449,-0.879925,0.533355,1,868,0.143658,111010011111
23,2,1,1430,706,0.553212,-1.00354,0.801188,1,868,0.144388,111011011111
23,2,2,1430,706,-0.146657,-1.09039,1.59827,1,868,0.146057,111111101111
24,0,0,2648,632,0.733994,0.151719,2.03792,1,1542,0.171166,001000000111
24,0,1,2648,632,0.733994,0.151719,2.03792,1,1542,0.171166,001000000111
24,0,2,2649,632,0.521678,0.151719,2.03792,1,1542,0.172397,001100000011
24,1,0,2655,644,-0.66093,-0.517225,-0.628814,1,1303,0.121612,111010010110
24,1,1,2655,644,-0.66093,-0.517225,-0.628814,1,1303,0.121612,111010010110
24,1,2,2655,644,-0.66093,-0.517225,-0.628814,1,1303,0.121612,111010010110
25,0,0,1273,581,0.0123165,-0.0988865,0.937606,1,2786,0.114123,010101000100
25,0,1,1273,581,0.0317266,-0.0944783,0.737199,1,2786,0.120856,010101000100
25,0,2,1272,580,-0.0123165,0.0988865,0.937606,1,2786,0.122816,010101000100
25,1,0,1259,560,0.372246,0.426846,1.2254,1,1950,0.144358,011100001010
25,1,1,1259,560,0.372246,0.426846,1.2254,1,1950,0.144358,011100001010
25,1,2,1258,560,0.278504,0.490885,1.01449,1,1950,0.146378,010100011010
25,2,0,1272,582,0.303923,-0.327557,0.755604,1,1716,0.106426,010101000100
25,2,1,1272,582,0.303923,-0.327557,0.755604,1,1716,0.106426,010101000100
25,2,2,1272,583,0.232552,-0.380633,0.96073,1,1716,0.117134,001000000100
26,0,0,3045,533,0.204256,0.317842,2.94795,1,1376,0.15812,010100001001
26,0,1,3044,531,0.50529,0.453316,3.10292,1,1376,0.16341,110100000011
26,0,2,3045,531,0.623467,0.342242,-3.00031,1,1376,0.164131,110100001010
26,1,0,3052,546,-1.05416,0.351405,2.25476,1,881,0.151116,001100000011
26,1,1,3050,557,1.06265,0.307239,-1.24681,1,881,0.181749,001000000110
26,1,2,3051,557,1.06265,0.307239,-1.24681,1,881,0.183224,001000000110
26,2,0,3026,553,1.11058,0.452562,0.470589,1,758,0.170874,011100000000
26,2,1,3026,553,1.11058,0.452562,0.470589,1,758,0.170874,011100000000
26,2,2,3026,553,1.11058,0.452562,0.470589,1,758,0.170874,011100000000
27,0,0,2162,516,0.0953122,-0.654044,0.202909,1,1817,0.138449,111100101111
27,0,1,2162,516,-0.058857,-0.657704,0.454867,1,1817,0.139043,111100001111
27,0,2,2162,516,-0.058857,-0.657704,0.454867,1,1817,0.139043,111100001111
27,1,0,2152,513,1.01983,-0.46612,2.19729,1,1326,0.14196,101001110000
27,1,1,2152,513,1.01983,-0.46612,2.19729,1,1326,0.14196,101001110000
27,1,2,2151,511,1.12648,-0.315092,2.05608,1,1326,0.144785,100001110000
27,2,0,2122,498,-1.1947,0.23335,-1.7489,1,750,0.128306,111000000111
27,2,1,2122,498,-1.1947,0.23335,-1.7489,1,750,0.128306,111000000111
27,2,2,2124,499,-1.16906,0.41807,-1.66916,1,750,0.145023,111100001111
28,0,0,2507,496,-0.867921,0.038675,-2.46774,0.999933,1162,0.150713,001001000100
28,0,1,2507,496,-0.867921,0.038675,-2.46774,0.999933,1162,0.150713,001001000100
28,0,2,2507,497,-0.867921,0.038675,-2.46774,0.999933,1162,0.152333,001001000100
28,1,0,2510,496,0.778031,0.772799,-1.38542,0.999933,968,0.146945,111000000001
28,1,1,2510,496,0.607026,0.900905,-1.61479,0.999933,968,0.150876,111000000001
28,1,2,2509,496,0.778031,0.772799,-1.38542,0.999933,968,0.156113,111100000001
28,2,0,2496,487,1.10736,6.93889e-18,0.0906599,0.999933,894,0.134903,000000000100
28,2,1,2496,487,1.10736,6.93889e-18,0.0906599,0.999933,894,0.134903,000000000100
28,2,2,2497,458,-0.333813,1.07795,1.28645,0.999933,894,0.160983,011100001100
29,0,0,2802,433,0.0794169,-0.232699,0.80313,1,1939,0.106677,111001000000
29,0,1,2802,433,0.0794169,-0.232699,0.80313,1,1939,0.106677,111001000000
29,0,2,2802,433,0.164209,-0.183523,0.398239,1,1939,0.106813,010010001001
29,1,0,2808,417,-0.173852,-0.787643,-1.17493,1,1352,0.162197,111100111000
29,1,1,2811,422,-0.825431,-0.0722495,-0.0665282,1,1352,0.162381,001111001100
29,1,2,2809,418,-0.695705,-0.492238,-0.515048,1,1352,0.164549,011110011001
29,2,0,2801,433,-0.960337,-0.24629,1.04308,1,1056,0.115442,011001000000
29,2,1,2801,433,-0.960337,-0.24629,1.04308,1,1056,0.115442,011001000000
29,2,2,2801,433,-0.92031,-0.407668,0.919008,1,1056,0.117299,111011000000
30,0,0,2340,288,-0.176777,-0.888655,-1.30705,1,1088,0.132471,101000101111
30,0,1,2340,288,-0.176777,-0.888655,-1.30705,1,1088,0.132471,101000101111
30,0,2,2340,288,-0.0333324,-0.92068,-1.62666,1,1088,0.137331,110001011111
30,1,0,2340,300,-0.445496,-1.08282,2.0664,1,803,0.151392,111111001111
30,1,1,2340,300,-0.445496,-1.08282,2.0664,1,803,0.151392,111111001111
30,1,2,2344,298,-1.12968,-0.134778,3.07824,1,803,0.159065,111111110000
30,2,0,2339,288,0.826925,-0.9067,-2.31356,1,751,0.136315,111000111111
30,2,1,2339,288,0.963517,-0.750443,-2.4981,1,751,0.136958,110000111111
30,2,2,2339,288,0.604786,-1.03869,-2.04585,1,751,0.139217,011000011111
31,0,0,1097,270,-0.055022,0.0623616,0.00286612,1,2092,0.122647,110001101000
31,0,1,1097,270,-0.055022,0.0623616,0.00286612,1,2092,0.122647,110001101000
31,0,2,1097,270,-0.0415665,0.0720255,0.202601,1,2092,0.124264,010001101000
31,1,0,1098,267,-0.364138,-0.0350627,0.274028,1,1867,0.120586,010000110000
31,1,1,1098,267,-0.364138,-0.0350627,0.274028,1,1867,0.120586,010000110000
31,1,2,1098,268,-0.350975,-0.105096,0.0867075,1,1867,0.121188,110001101000
31,2,0,1088,264,-0.229085,-0.781815,-2.968,1,1243,0.152038,111100101111
31,2,1,1088,264,-0.229085,-0.781815,-2.968,1,1243,0.152038,111100101111
31,2,2,1088,268,0.277883,-0.792095,2.74626,1,1243,0.161388,111101001111
32,0,0,2826,231,0.243703,-0.267416,-0.0902259,0.999999,1778,0.12384,010011110001
32,0,1,2826,231,0.243703,-0.267416,-0.0902259,0.999999,1778,0.12384,010011110001
32,0,2,2818,228,0.256825,-0.254864,3.00055,0.999999,1778,0.130051,111001100111
32,1,0,2844,226,0.159405,0.606688,2.73273,0.999999,1460,0.154659,010011001100
32,1,1,2844,229,0.288605,0.562134,2.96611,0.999999,1460,0.156849,010001100100
32,1,2,2819,241,-0.159405,-0.606688,2.73273,0.999999,1460,0.158024,010111101111
32,2,0,2818,225,0.351795,-1.09866,2.87008,0.999999,768,0.150876,111001011111
32,2,1,2818,225,0.351795,-1.09866,2.87008,0.999999,768,0.150876,111001011111
32,2,2,2818,226,-0.717188,-0.96856,-2.20845,0.999999,768,0.158476,111100000011
33,0,0,2222,238,-0.172665,-0.211626,-0.536241,1,2793,0.0965602,010000010110
33,0,1,2222,238,-0.172665,-0.211626,-0.536241,1,2793,0.0965602,010000010110
33,0,2,2222,239,-0.127031,-0.241516,-0.738706,1,2793,0.106468,010000010110
33,1,0,2222,240,0.313122,-0.74385,-0.607397,1,1260,0.110141,011000010011
33,1,1,2221,239,0.313122,-0.74385,-0.607397,1,1260,0.112364,110000010011
33,1,2,2223,241,0.470858,-0.667175,-0.84979,1,1260,0.112651,010000110111
33,2,0,2224,243,0.500521,-0.961703,-0.997609,1,953,0.138674,110000111111
33,2,1,2224,243,0.209175,-1.03197,-0.651895,1,953,0.139176,110000111111
33,2,2,2224,243,0.710257,-0.847279,-1.26338,1,953,0.141614,110000111111
34,0,0,2029,129,0.420281,0.0401646,2.48867,1,1915,0.121896,101001001000
34,0,1,2029,129,0.420281,0.0401646,2.48867,1,1915,0.121896,101001001000
34,0,2,2029,129,0.420281,0.0401646,2.48867,1,1915,0.121896,101001001000
34,1,0,2030,131,1.03316,0.257666,2.85217,1,891,0.11427,011000000100
34,1,1,2030,131,1.03316,0.257666,2.85217,1,891,0.11427,011000000100
34,1,2,2030,131,1.03316,0.257666,2.85217,1,891,0.116312,011000000110
34,2,0,2028,128,-0.995786,0.710686,1.75028,1,824,0.145278,111000010001
34,2,1,2028,127,-0.875557,0.871773,1.91858,1,824,0.14836,111000011001
34,2,2,2028,125,-0.365824,1.11364,2.51762,1,824,0.149897,101000001100
35,0,0,1293,123,0.371009,-0.390517,-1.63246,1,1551,0.120753,010000100010
35,0,1,1293,123,0.285724,-0.455111,-1.42534,1,1551,0.120997,010000101010
35,0,2,1293,122,0.438421,-0.311691,-1.82776,1,1551,0.126555,010000000100
36,0,0,2663,128,-0.00878812,-0.333814,1.85821,1,2267,0.115643,010101001101
36,0,1,2663,128,-0.00878812,-0.333814,1.85821,1,2267,0.115643,010101001101
36,0,2,2663,128,-0.00878812,-0.333814,1.85821,1,2267,0.115643,010101001101
36,1,0,2673,118,-0.0600126,0.0679946,-0.633441,1,2091,0.170233,001000111100
36,1,1,2675,120,0.0659136,-0.085959,-0.233608,1,2091,0.170502,000100111110
36,1,2,2674,119,0.0453403,-0.0785347,-0.433665,1,2091,0.170506,001100110100
36,2,0,2663,128,0.483254,-0.193476,1.75686,1,1564,0.127099,010100000101
36,2,1,2663,128,0.483254,-0.193476,1.75686,1,1564,0.127099,010100000101
36,2,2,2664,128,0.483254,-0.193476,1.75686,1,1564,0.130671,010101000111
37,0,0,2591,112,0.320272,0.0471745,-1.957,1,1706,0.125257,010110000001
37,0,1,2591,112,0.320272,0.0471745,-1.957,1,1706,0.125257,010110000001
37,0,2,2591,113,0.293339,-0.138674,-1.38659,1,1706,0.126101,101011000000
37,1,0,2594,101,-0.0369013,0.676669,2.72922,1,1389,0.174186,100011000001
37,1,1,2592,101,-0.292124,0.633461,2.48331,1,1389,0.179009,000011000001
37,1,2,2593,101,-0.420158,0.563552,2.25687,1,1389,0.179077,000011000011
37,2,0,2598,126,0.66142,-0.396706,0.760928,1,1310,0.152201,111000011111
37,2,1,2598,126,0.66142,-0.396706,0.760928,1,1310,0.152201,111000011111
37,2,2,2598,126,0.66142,-0.396706,0.760928,1,1310,0.152201,111000011111
38,0,0,2440,97,0.143091,-0.0288274,0.218281,1,2869,0.115982,010110111000
38,0,1,2440,96,-0.143091,0.0288274,0.218281,1,2869,0.1169,010110111000
38,0,2,2440,96,-0.143091,0.0288274,0.218281,1,2869,0.117089,010110111000
38,1,0,2441,95,0.775497,-0.177025,0.109652,1,1476,0.108136,010100100110
38,1,1,2441,95,0.775497,-0.177025,0.109652,1,1476,0.108136,010100100110
38,1,2,2441,96,0.790669,-0.0360333,-0.0324438,1,1476,0.10995,010100100100
38,2,0,2441,96,0.791311,-0,0.0680765,1,1405,0.110221,010100100100
38,2,1,2441,96,0.791311,-0,0.0680765,1,1405,0.110221,010100100100
38,2,2,2441,96,0.791311,-0,0.0680765,1,1405,0.110221,010100100100
39,0,0,2804,58,-0.785473,-0.580131,-1.06591,1,1123,0.157338,111011011010
39,0,1,2804,58,-0.785473,-0.580131,-1.06591,1,1123,0.157338,111011011010
39,0,2,2804,58,-0.785473,-0.580131,-1.06591,1,1123,0.157476,111011011010
39,1,0,2796,70,0.886357,-0.486111,2.78527,1,1006,0.14267,011011000110
39,1,1,2796,70,0.886357,-0.486111,2.78527,1,1006,0.14267,011011000110
39,1,2,2795,69,0.939145,-0.328005,2.65252,1,1006,0.143006,010010001110
