13,2,2,1303,764,-1.07173,0.400867,-0.385828,1,793,0.168375,111000110110
14,0,0,1672,752,-0.0219327,-0.280398,-1.21046,1,2017,0.106749,010100101101
14,0,1,1672,752,-0.0219327,-0.280398,-1.21046,1,2017,0.106749,010100101101
14,0,2,1672,752,-0.078431,-0.270353,-1.00337,1,2017,0.116754,010100101101
14,1,0,1672,752,-0.0199959,-0.00726137,-1.25431,1,1899,0.130894,010100101111
14,1,1,1672,752,0.0199959,0.00726137,-1.25431,1,1899,0.134468,010100101111
14,1,2,1672,752,0.0199959,0.00726137,-1.25431,1,1899,0.134468,010100101111
14,2,0,1668,766,-0.353783,0.06994,1.6012,1,1871,0.149223,101111111100
14,2,1,1667,765,-0.346275,0.199999,1.98224,1,1871,0.150538,010111111110
14,2,2,1668,766,-0.263488,0.137426,1.79001,1,1871,0.152205,010111111100
15,0,0,1509,764,0.271454,-0.18087,1.68093,1,2179,0.117432,010100101110
15,0,1,1509,764,0.271454,-0.18087,1.68093,1,2179,0.117432,010100101110
15,0,2,1509,764,0.271454,-0.18087,1.68093,1,2179,0.117432,010100101110
15,1,0,1508,779,0.803173,-0.767385,1.08259,1,1013,0.11271,111101111111
15,1,1,1508,779,0.803173,-0.767385,1.08259,1,1013,0.11271,111101111111
15,1,2,1511,780,0.797398,-0.633119,0.88901,1,1013,0.11785,111110001111
16,0,0,3301,748,0.0822261,0.0123157,-2.56329,1,2690,0.139088,010010100010
16,0,1,3301,748,0.0822261,0.0123157,-2.56329,1,2690,0.139088,010010100010
16,0,2,3301,747,-0.0822261,-0.0123157,-2.56329,1,2690,0.142472,010010100010
16,1,0,3314,750,-0.0957868,-0.0738709,0.353068,1,2293,0.15335,100101101100
16,1,1,3312,752,-0.0589277,-0.0492367,0.952295,1,2293,0.156057,011010110111
16,1,2,3314,750,0.00947636,-0.0761859,-0.0470995,1,2293,0.158175,101111011101
16,2,0,3314,749,-0.408893,-0.658088,0.555869,1,2105,0.14104,110111101110
16,2,1,3315,751,-0.534294,-0.567028,0.773173,1,2105,0.142603,000110101110
16,2,2,3314,751,-0.141516,-0.688243,0.545752,1,2105,0.144729,010110101111
17,0,0,1427,690,-0.137231,-0.294002,-1.37106,1,1801,0.116945,010111110110
17,0,1,1427,690,-0.137231,-0.294002,-1.37106,1,1801,0.116945,010111110110
17,0,2,1427,690,-0.137231,-0.294002,-1.37106,1,1801,0.116945,010111110110
17,1,0,1428,690,0.397678,-0.591979,-1.6397,1,1606,0.126373,110111100110
17,1,1,1428,690,0.397678,-0.591979,-1.6397,1,1606,0.126373,110111100110
17,1,2,1428,690,0.261076,-0.656856,-1.40686,1,1606,0.127394,010111110110
18,0,0,2661,663,0.023223,-0.0692566,-1.04037,1,2094,0.121442,010100110101
18,0,1,2661,663,0.023223,-0.0692566,-1.04037,1,2094,0.121442,010100110101
18,0,2,2661,663,-0.023223,0.0692566,-1.04037,1,2094,0.129145,010100110101
18,1,0,2666,676,0.125055,0.27313,1.79722,1,1931,0.150481,100010100110
18,1,1,2666,676,0.125055,0.27313,1.79722,1,1931,0.150481,100010100110
18,1,2,2666,675,0.16659,0.204457,1.99949,1,1931,0.153608,000010100010
18,2,0,2654,674,-0.452763,0.0882261,1.61384,1,1881,0.150013,001011011000
18,2,1,2655,673,-0.458775,-0.0435893,1.34666,1,1881,0.153224,010111110100
18,2,2,2655,673,-0.460694,2.77556e-17,1.43466,1,1881,0.153698,010011111100
19,0,0,1285,543,-0.134625,0.0565334,0.416051,1,2473,0.124657,110101000100
19,0,1,1285,543,-0.134625,0.0565334,0.416051,1,2473,0.124657,110101000100
19,0,2,1284,543,-0.120846,0.0820333,0.614414,1,2473,0.126829,010101000100
19,1,0,1290,558,-0.892702,-0.399857,1.69037,1,1097,0.156312,001111101000
19,1,1,1286,560,-0.952456,-0.0800832,1.93739,1,1097,0.156491,001100100110
19,1,2,1286,560,-0.954734,-0,1.99424,1,1097,0.156651,001100100111
19,2,0,1297,552,0.918707,-0.366333,0.018666,1,1019,0.150071,011100111100
19,2,1,1296,553,0.858682,-0.521481,0.157827,1,1019,0.152303,001100011110
19,2,2,1296,553,0.858682,-0.521481,0.157827,1,1019,0.152303,001100011110
20,0,0,2172,515,0.410677,-0.388648,2.74165,1,2036,0.125951,010111010000
20,0,1,2172,515,0.410677,-0.388648,2.74165,1,2036,0.125951,010111010000
20,0,2,2172,515,0.410677,-0.388648,2.74165,1,2036,0.125951,010111010000
20,1,0,2183,514,-0.0517623,-0.596774,0.0374386,1,1569,0.140092,111100101111
20,1,1,2183,514,-0.0517623,-0.596774,0.0374386,1,1569,0.140092,111100101111
20,1,2,2183,515,-0.183529,-0.573228,0.275262,1,1569,0.141026,111110001111
20,2,0,2171,515,0.410539,0.419232,2.8133,1,1557,0.146198,011001000001
20,2,1,2171,515,0.459539,0.264309,-3.07876,1,1557,0.147027,001100100001
20,2,2,2171,515,0.402048,0.347889,3.01433,1,1557,0.147182,010101000001
21,0,0,2801,432,-0.129995,0.00086229,0.459584,0.999999,1797,0.11599,010010001001
21,0,1,2801,432,-0.00684414,0.0550753,0.859095,0.999999,1797,0.11909,111001000100
21,0,2,2801,432,-0.00684414,0.0550753,0.859095,0.999999,1797,0.11909,111001000100
22,0,0,2305,312,0.173996,-0.415756,-2.34998,1,1982,0.125013,010001011110
22,0,1,2305,312,0.173996,-0.415756,-2.34998,1,1982,0.125013,010001011110
22,0,2,2305,312,0.173996,-0.415756,-2.34998,1,1982,0.125013,010001011110
22,1,0,2296,325,-0.224212,-0.771251,2.14945,1,1258,0.141472,111110110000
22,1,1,2296,325,-0.224212,-0.771251,2.14945,1,1258,0.141472,111110110000
22,1,2,2296,325,-0.398592,-0.709703,2.40703,1,1258,0.141651,111110011100
22,2,0,2300,315,0.969313,-0.559155,-2.67435,1,863,0.142232,111001000110
22,2,1,2302,314,1.05707,-0.218987,-2.90153,1,863,0.143321,110010000100
22,2,2,2300,315,1.02521,-0.391334,-2.79597,1,863,0.144766,111001000111
23,0,0,2917,321,0.187112,-0.126195,1.00492,1,3021,0.110561,100011010011
23,0,1,2917,321,0.187112,-0.126195,1.00492,1,3021,0.110561,100011010011
23,0,2,2917,321,0.187112,-0.126195,1.00492,1,3021,0.110561,100011010011
23,1,0,2917,322,-0.757183,0.281911,0.91175,1,1256,0.123742,101000010011
23,1,1,2917,321,-0.757183,0.281911,0.91175,1,1256,0.126454,101000010011
23,1,2,2917,322,-0.78806,0.142392,0.765716,1,1256,0.128197,111000010111
23,2,0,2918,321,0.775561,-0.622759,0.606293,1,1043,0.120079,100010100111
23,2,1,2918,321,0.775561,-0.622759,0.606293,1,1043,0.120079,100010100111
23,2,2,2918,321,0.859502,-0.476866,0.446324,1,1043,0.121868,000000100111
24,0,0,1097,269,-0.313553,0.0786568,-0.0122311,1,2181,0.107116,110001101000
24,0,1,1097,269,-0.313553,0.0786568,-0.0122311,1,2181,0.107116,110001101000
24,0,2,1097,269,-0.313553,0.0786568,-0.0122311,1,2181,0.107116,110001101000
24,1,0,1097,270,-0.0643801,-0.70148,0.215327,1,1448,0.128384,110000101001
24,1,1,1097,270,-0.0643801,-0.70148,0.215327,1,1448,0.128384,110000101001
24,1,2,1097,270,0.104218,-0.697478,-0.0456744,1,1448,0.129093,110001001001
24,2,0,1088,263,-0.221756,-0.765839,-2.91512,1,1406,0.153614,111100101111
24,2,1,1088,263,-0.221756,-0.765839,-2.91512,1,1406,0.153614,111100101111
24,2,2,1088,264,-0.0256114,-0.790653,3.08961,1,1406,0.154155,111101001111
25,0,0,2222,253,-0.155319,-0.191082,-0.445973,0.997627,2715,0.0965969,010000010110
25,0,1,2222,253,-0.155319,-0.191082,-0.445973,0.997627,2715,0.0965969,010000010110
25,0,2,2222,252,-0.189962,-0.156692,-0.246413,0.997627,2715,0.101793,010000000110
25,1,0,2222,253,0.192964,-0.520232,-0.488324,0.997627,1532,0.110871,010000010110
25,1,1,2222,253,0.0756874,-0.547085,-0.258548,0.997627,1532,0.118787,011000010111
25,1,2,2222,253,0.298055,-0.47152,-0.70844,0.997627,1532,0.120092,010000100110
25,2,0,2237,250,-0.115191,-0.985639,-0.133032,0.997627,987,0.119195,111100111111
25,2,1,2237,250,-0.392976,-0.934844,0.204842,0.997627,987,0.120815,111110111111
25,2,2,2237,250,-0.392976,-0.934844,0.204842,0.997627,987,0.127432,011110111111
26,0,0,2838,217,-0.922781,0.498036,2.12321,0.998047,954,0.160463,001100001000
26,0,1,2839,217,-0.974447,0.33567,1.99617,0.998047,954,0.166342,001100001000
26,0,2,2838,217,-1.00282,0.168835,1.88301,0.998047,954,0.1673,001000011000
26,1,0,2830,220,-0.488271,-1.02841,0.590196,0.998047,866,0.132402,111000000001
26,1,1,2830,220,-0.147185,-1.09185,0.200598,0.998047,866,0.135771,110000000001
26,1,2,2829,222,0.772458,-0.880844,-0.866186,0.998047,866,0.136241,100000000011
27,0,0,1290,128,-0.0201692,-0.25889,-1.44871,1,2126,0.12274,010000100010
27,0,1,1290,128,-0.0201692,-0.25889,-1.44871,1,2126,0.12274,010000100010
27,0,2,1290,128,0.0327159,-0.257633,-1.65509,1,2126,0.126834,010000100110
27,1,0,1291,128,0.104945,-0.0793374,-1.57356,1,1982,0.131661,010000101010
27,1,1,1291,128,0.0871761,-0.0985375,-1.37417,1,1982,0.138202,010000100011
27,1,2,1291,128,0.104945,-0.0793374,-1.57356,1,1982,0.140489,010000101011
27,2,0,1291,127,-0.584022,0.559362,-1.6797,1,1343,0.144608,011000001010
27,2,1,1291,127,-0.584022,0.559362,-1.6797,1,1343,0.144608,011000001010
27,2,2,1291,127,-0.584022,0.559362,-1.6797,1,1343,0.145034,011000000010
28,0,0,2662,118,-0.247693,-0.297479,1.7175,1,1668,0.116193,010101001101
28,0,1,2662,118,-0.247693,-0.297479,1.7175,1,1668,0.116193,010101001101
28,0,2,2662,119,-0.18312,-0.340282,1.51223,1,1668,0.116454,010101001001
28,1,0,2669,103,0.681612,-0.159633,-1.48112,1,1533,0.160457,011000011100
28,1,1,2670,103,0.681612,-0.159633,-1.48112,1,1533,0.163437,011000011100
28,1,2,2669,103,0.646148,-0.282843,-1.32015,1,1533,0.164219,011000011100
28,2,0,2650,112,-0.921683,-0.281622,3.13471,1,1161,0.122407,111110000111
28,2,1,2650,112,-0.921683,-0.281622,3.13471,1,1161,0.122407,111110000111
28,2,2,2650,111,-0.945982,-0.12103,-3.02749,1,1161,0.125437,111110000011
29,0,0,2591,122,0.295638,-0.196149,1.88128,1,1688,0.140189,110001100111
29,0,1,2591,122,0.295638,-0.196149,1.88128,1,1688,0.140189,110001100111
29,0,2,2591,121,0.251888,-0.250269,2.07824,1,1688,0.142333,110001110111
29,1,0,2591,120,1.04875,-0.17351,1.48157,1,884,0.144783,110010100111
29,1,1,2591,120,1.04875,-0.17351,1.48157,1,884,0.144783,110010100111
29,1,2,2591,120,1.04875,-0.17351,1.48157,1,884,0.146066,110010100111
29,2,0,2586,117,-1.07624,-0.492866,2.93825,1,752,0.195921,011000011000
29,2,1,2586,117,-1.07624,-0.492866,2.93825,1,752,0.195921,011000011000
29,2,2,2585,117,-1.13515,-0.13512,3.12545,1,752,0.201991,001100011100
30,0,0,2036,114,0.273317,-0.0545268,2.67653,1,1922,0.116489,111001001000
30,0,1,2036,114,0.273317,-0.0545268,2.67653,1,1922,0.116489,111001001000
30,0,2,2036,114,0.273317,-0.0545268,2.67653,1,1922,0.116489,111001001000
31,0,0,2036,114,0.236665,-0.0985414,2.67908,0.999994,2128,0.119065,111001001000
31,0,1,2036,114,0.236665,-0.0985414,2.67908,0.999994,2128,0.119065,111001001000
31,0,2,2036,114,0.236665,-0.0985414,2.67908,0.999994,2128,0.119065,111001001000
31,1,0,2046,107,0.410197,-0.42518,-0.395365,0.999994,1587,0.137942,101100110011
31,1,1,2046,107,0.317283,-0.496446,-0.187157,0.999994,1587,0.141116,101110110011
31,1,2,2046,106,0.482741,-0.338743,-0.589283,0.999994,1587,0.143373,011100100111
31,2,0,2038,116,0.796101,-0.14351,2.10467,0.999994,1315,0.110869,011010001111
31,2,1,2038,116,0.796101,-0.14351,2.10467,0.999994,1315,0.110869,011010001111
31,2,2,2038,117,0.71091,-0.418711,2.40672,0.999994,1315,0.116504,101001000111
32,0,0,2436,99,0.0399679,0.140405,0.299164,1,3067,0.119896,010110111000
32,0,1,2436,99,0.0399679,0.140405,0.299164,1,3067,0.119896,010110111000
32,0,2,2436,99,0.0399679,0.140405,0.299164,1,3067,0.120279,010110111000
32,1,0,2437,98,-0.0415665,0.0720255,0.202601,1,2591,0.113223,010110111000
32,1,1,2437,98,-0.0415665,0.0720255,0.202601,1,2591,0.113223,010110111000
32,1,2,2437,98,-0.0415665,0.0720255,0.202601,1,2591,0.119516,010110111000
32,2,0,2437,99,-0.738393,0.170338,0.0734838,1,1384,0.108682,011000111000
32,2,1,2437,99,-0.738393,0.170338,0.0734838,1,1384,0.108682,011000111000
32,2,2,2437,99,-0.738393,0.170338,0.0734838,1,1384,0.108682,011000111000
33,0,0,2804,72,-0.0561201,-0.634839,0.634867,1,1447,0.121271,111000110111
33,0,1,2804,73,-0.198622,-0.609347,0.878588,1,1447,0.124572,111100111111
33,0,2,2804,72,-0.0561201,-0.634839,0.634867,1,1447,0.125451,111000110111
33,1,0,2790,68,0.284984,0.856977,0.643182,1,1173,0.153276,001111111110
33,1,1,2809,91,0.813932,1.01546,-1.78002,1,1173,0.153522,100000001111
33,1,2,2809,91,0.781481,0.405909,-1.4226,1,1173,0.164085,111000100111
33,2,0,2813,90,1.13421,0.135061,-1.31179,1,796,0.154632,111001000111
33,2,1,2794,79,1.0614,-0.537045,2.17089,1,796,0.160961,000110011111
33,2,2,2794,79,1.0614,-0.537045,2.17089,1,796,0.160961,000110011111
34,0,0,3105,39,-0.0244135,0.0727939,-0.400688,0.999996,2093,0.163361,001001100011
34,0,1,3105,39,-0.0244135,0.0727939,-0.400688,0.999996,2093,0.163361,001001100011
34,0,2,3108,40,-0.0383723,0.0665106,-0.600592,0.999996,2093,0.164678,001001000011
34,1,0,3112,44,0.553736,0.0786936,-0.595738,0.999996,2035,0.16432,001010000101
34,1,1,3116,44,0.50722,0.181957,-0.767997,0.999996,2035,0.167499,001010001001
34,1,2,3115,43,0.490215,0.279753,-0.946737,0.999996,2035,0.168908,000010001010
34,2,0,3120,29,0.50916,-0.46361,1.37986,0.999996,1640,0.133096,111001001111
34,2,1,3120,29,0.50916,-0.46361,1.37986,0.999996,1640,0.133096,111001001111
34,2,2,3120,29,0.409215,-0.552386,1.58458,0.999996,1640,0.133365,111101101111
35,0,0,1504,41,-0.791632,-0.214923,2.7794,0.987909,1235,0.160432,001110000111
35,0,1,1504,40,-0.661258,-0.07133,2.91948,0.987909,1235,0.162965,101110000011
35,0,2,1504,39,-0.814107,-2.77556e-17,2.98699,0.987909,1235,0.167125,101100000011
