6,1,1,1822,1287,0.204008,-0.544242,0.917651,0.995349,1675,0.145981,111000001111
6,1,2,1812,1271,0.577594,1.38778e-17,2.86858,0.995349,1675,0.160831,100000111100
6,2,0,1789,1293,-0.700776,-0.230033,-1.95912,0.995349,1339,0.151392,111000000011
6,2,1,1789,1293,-0.700776,-0.230033,-1.95912,0.995349,1339,0.151392,111000000011
6,2,2,1796,1283,0.683424,0.714436,-2.49723,0.995349,1339,0.155276,110000000011
7,0,0,1641,1136,0.227092,-0.370469,-2.35964,1,2255,0.151139,111101101111
7,0,1,1641,1136,0.227092,-0.370469,-2.35964,1,2255,0.151139,111101101111
7,0,2,1638,1138,0.224734,-0.313669,-2.56274,1,2255,0.152092,111101101111
7,1,0,1634,1147,-0.0905442,0.00458558,-3.00047,1,2190,0.160949,000111101110
7,1,1,1634,1147,-0.0905442,0.00458558,-3.00047,1,2190,0.160949,000111101110
7,1,2,1634,1148,-0.0896628,-0.0134265,3.08401,1,2190,0.165515,000111101100
7,2,0,1655,1162,-0.10718,0.164229,-2.31393,1,2059,0.195321,100110000010
7,2,1,1655,1162,-0.137618,0.139786,-2.51427,1,2059,0.195357,100110000100
7,2,2,1648,1153,-0.0628927,0.185594,1.08082,1,2059,0.196319,000111110001
9,0,0,1502,933,0.279124,-0.185737,1.88258,1,2456,0.116684,010100101110
9,0,1,1502,933,0.279124,-0.185737,1.88258,1,2456,0.116684,010100101110
9,0,2,1502,933,0.279124,-0.185737,1.88258,1,2456,0.116684,010100101110
9,1,0,1512,931,0.891955,-0.087166,0.33112,1,1152,0.129446,111000001001
9,1,1,1512,931,0.891955,-0.087166,0.33112,1,1152,0.129446,111000001001
9,1,2,1511,931,0.835136,-0.302984,0.466102,1,1152,0.134725,111000001001
10,0,0,2043,908,-0.277209,-0.329728,1.63989,1,1820,0.125012,111010110011
10,0,1,2043,908,-0.277209,-0.329728,1.63989,1,1820,0.125012,111010110011
10,0,2,2040,900,-0.101231,-0.416049,-1.97643,1,1820,0.126426,010011101010
10,1,0,2040,900,-0.351215,-0.206924,-1.90589,1,1745,0.140682,010011101010
10,1,1,2040,900,-0.351215,-0.206924,-1.90589,1,1745,0.140682,010011101010
10,1,2,2040,900,-0.351215,-0.206924,-1.90589,1,1745,0.140682,010011101010
10,2,0,2063,916,0.938359,0.120367,-1.96722,1,1114,0.16194,001000110011
10,2,1,2064,916,0.866871,0.435383,-2.2233,1,1114,0.162289,010001100011
10,2,2,2063,913,0.791372,0.582822,-2.37755,1,1114,0.162742,010001100110
11,0,0,2367,849,-0.0752547,0.0152015,2.49001,1,2293,0.176668,111100110000
11,0,1,2367,853,-0.0634649,0.0432277,2.88825,1,2293,0.178117,011111011000
11,0,2,2368,850,-0.0707614,0.0298031,2.68905,1,2293,0.178203,011110010000
11,1,0,2380,854,-0.0710886,-0.246145,1.00529,1,2225,0.116903,100001011011
11,1,1,2380,854,-0.0710886,-0.246145,1.00529,1,2225,0.116903,100001011011
11,1,2,2380,854,-0.0198727,-0.255249,0.799528,1,2225,0.129974,100001011011
11,2,0,2374,844,-0.392024,0.0193734,-2.76003,1,2032,0.17367,011011011000
11,2,1,2374,844,-0.392024,0.0193734,-2.76003,1,2032,0.17367,011011011000
11,2,2,2374,844,-0.392024,0.0193734,-2.76003,1,2032,0.17367,011011011000
12,0,0,2537,814,-0.101443,-0.926023,-0.883757,1,1315,0.146216,111100001111
12,0,1,2536,814,0.163673,-0.91974,-1.21515,1,1315,0.147362,111000001111
12,0,2,2538,814,-0.349707,-0.88091,-0.568767,1,1315,0.147834,111100000111
12,1,0,2541,841,-1.07295,-0.086321,1.05501,1,856,0.168273,000000011010
12,1,1,2542,839,-1.05593,-0.260944,0.956888,1,856,0.179303,000000011000
12,1,2,2551,839,-0.701934,-0.898169,0.355368,1,856,0.189137,111000110110
13,0,0,1368,807,-0.44698,-0.495529,1.62094,1,1507,0.103209,100010010111
13,0,1,1368,807,-0.44698,-0.495529,1.62094,1,1507,0.103209,100010010111
13,0,2,1368,807,-0.532014,-0.401392,1.81634,1,1507,0.105919,110001010111
14,0,0,1943,760,-0.0383723,0.0665106,-0.447048,1,2392,0.173697,010101100111
14,0,1,1943,760,-0.0383723,0.0665106,-0.447048,1,2392,0.173697,010101100111
14,0,2,1943,760,-0.0383723,0.0665106,-0.447048,1,2392,0.173697,010101100111
14,1,0,1930,769,-0.25939,-0.0928828,-2.98641,1,2020,0.174943,010101111110
14,1,1,1930,769,-0.25939,-0.0928828,-2.98641,1,2020,0.174943,010101111110
14,1,2,1930,768,-0.193048,-0.040304,-2.7935,1,2020,0.177076,000010111010
14,2,0,1924,769,0.0767719,-0,2.57486,1,1994,1.79769e+308,101010111000
14,2,1,1924,769,0.0767719,-0,2.57486,1,1994,1.79769e+308,101010111000
14,2,2,1924,769,0.0767719,-0,2.57486,1,1994,1.79769e+308,101010111000
15,0,0,3302,742,0.0776212,0.326871,-3.05825,1,2077,0.125218,010010000010
15,0,1,3302,742,0.0776212,0.326871,-3.05825,1,2077,0.125218,010010000010
15,0,2,3303,742,-0.0603806,0.330365,2.80302,1,2077,0.136592,100101000100
16,0,0,1727,725,-0.190989,-0.11081,-1.20186,1,2081,0.118243,010100101101
16,0,1,1727,725,-0.190989,-0.11081,-1.20186,1,2081,0.118243,010100101101
16,0,2,1726,724,-0.311377,-0.11081,-1.20186,1,2081,0.121493,010100101111
16,1,0,1728,726,-0.812044,-0.41686,-0.585193,1,1132,0.116674,111000000110
16,1,1,1728,726,-0.812044,-0.41686,-0.585193,1,1132,0.116674,111000000110
16,1,2,1728,726,-0.812044,-0.41686,-0.585193,1,1132,0.116674,111000000110
17,0,0,2645,662,0.161221,-0.109044,0.626079,0.999984,2060,0.158208,010010111100
17,0,1,2645,662,0.161221,-0.109044,0.626079,0.999984,2060,0.158208,010010111100
17,0,2,2645,662,0.161221,-0.109044,0.626079,0.999984,2060,0.158427,010010111100
17,1,0,2653,673,0.252341,0.0854338,-1.72638,0.999984,2033,0.168916,001000110010
17,1,1,2650,674,0.18714,0.170742,-2.11957,0.999984,2033,0.169359,010000110100
17,1,2,2650,674,0.18714,0.170742,-2.11957,0.999984,2033,0.169359,010000110100
17,2,0,2646,661,0.0505277,-0.38639,1.01917,0.999984,1757,0.185519,001100111000
17,2,1,2645,661,0.0505277,-0.38639,1.01917,0.999984,1757,0.186982,001100110000
17,2,2,2645,660,-0.0311596,-0.388331,1.23471,0.999984,1757,0.187451,001100011000
18,0,0,1400,648,0.162082,-0.0189176,1.13991,1,2099,0.110086,111001101111
18,0,1,1399,648,-0.0132875,-0.0166137,1.33944,1,2099,0.111656,111101110111
18,0,2,1397,640,0.0729303,-0.0207378,-2.25192,1,2099,0.136945,010111110110
18,1,0,1403,645,-0.583609,-0.656445,1.58076,1,1309,0.119697,111101110111
18,1,1,1393,633,-0.291026,0.708636,0.533905,1,1309,0.121492,011111111010
18,1,2,1393,633,-0.291026,0.708636,0.533905,1,1309,0.121492,011111111010
18,2,0,1375,644,-0.293976,0.713479,-0.231509,1,1302,0.15564,110000001010
18,2,1,1375,644,-0.293976,0.713479,-0.231509,1,1302,0.15564,110000001010
18,2,2,1376,647,-0.0362289,0.754475,0.0318669,1,1302,0.155836,011000001001
19,0,0,3058,593,-0.929018,-0.240987,0.335057,1,1046,0.146816,110011011001
19,0,1,3063,589,-0.857783,0.476261,0.889013,1,1046,0.157657,011100010111
19,0,2,3062,589,-0.911264,0.321652,0.751934,1,1046,0.157942,011000110101
19,1,0,3065,584,-1.08572,-0.447584,1.25586,1,798,0.1522,111101000100
19,1,1,3067,582,-0.932598,-0.787566,0.996195,1,798,0.154805,101000001011
19,1,2,3067,580,-0.932598,-0.787566,0.996195,1,798,0.156868,111001001011
20,0,0,1265,587,0.076636,-0.032271,1.24195,1,2292,0.118146,010101000100
20,0,1,1265,587,0.076636,-0.032271,1.24195,1,2292,0.118146,010101000100
20,0,2,1265,587,0.076636,-0.032271,1.24195,1,2292,0.121462,010101000100
20,1,0,1251,585,0.942335,-0.692585,2.66235,1,859,0.173077,100110111110
20,1,1,1251,585,0.942335,-0.692585,2.66235,1,859,0.173077,100110111110
20,1,2,1250,586,1.23831,-0.353822,2.41638,1,859,0.17588,110101111101
20,2,0,1259,565,-0.999583,0.711898,0.446638,1,818,0.172683,110000110111
20,2,1,1255,567,-1.0733,0.53993,0.321384,1,818,0.178791,111001110100
20,2,2,1255,567,-1.0733,0.53993,0.321384,1,818,0.178791,111001110100
21,0,0,2182,548,0.492087,-0.344307,-0.772003,1,1493,0.14923,110100000111
21,0,1,2182,548,0.336836,-0.432336,-0.578416,1,1493,0.149518,110110000111
21,0,2,2180,545,0.305511,-0.55795,-0.146671,1,1493,0.150087,110011000001
21,1,0,2155,523,0.577176,-0.641861,2.84017,1,1333,0.138202,000001000000
21,1,1,2155,523,0.577176,-0.641861,2.84017,1,1333,0.138202,000001000000
21,1,2,2155,523,0.355069,-0.72536,3.07431,1,1333,0.140179,101001000000
21,2,0,2138,527,-1.09363,0.223215,-0.64175,1,895,0.159639,001000001100
21,2,1,2138,527,-1.09363,0.223215,-0.64175,1,895,0.159639,001000001100
21,2,2,2138,527,-1.09363,0.223215,-0.64175,1,895,0.159639,001000001100
22,0,0,2497,501,-0.0690946,0.0176406,-2.17721,1,2294,0.199958,000100110100
22,0,1,2497,501,-0.0690946,0.0176406,-2.17721,1,2294,0.199958,000100110100
22,0,2,2497,501,-0.0690946,0.0176406,-2.17721,1,2294,0.199958,000100110100
22,1,0,2501,513,-0.0778203,-0.0719223,-2.71391,1,2088,0.151135,000001110010
22,1,1,2501,513,-0.0778203,-0.0719223,-2.71391,1,2088,0.151135,000001110010
22,1,2,2501,513,-0.0778203,-0.0719223,-2.71391,1,2088,0.151135,000001110010
22,2,0,2510,497,-0.448803,-0.23125,0.203855,1,2017,0.213725,101111011011
22,2,1,2508,496,-0.329714,-0.384697,-0.183404,1,2017,0.214296,011110110011
22,2,2,2507,497,-0.397822,-0.313462,0.0150203,1,2017,0.215412,101111101001
23,0,0,2049,464,0.424767,-0.888606,-0.932507,0.991469,1148,0.13828,111000000111
23,0,1,2049,464,0.173766,-0.948074,-0.617719,0.991469,1148,0.141542,111000000111
23,0,2,2048,464,0.424767,-0.888606,-0.932507,0.991469,1148,0.142759,111010000111
23,1,0,2053,473,-0.124571,-1.02094,-0.165174,0.991469,1088,0.140237,111100100111
23,1,1,2054,473,0.688625,-0.834501,-1.14882,0.991469,1088,0.144902,111001001111
23,1,2,2056,479,0.200432,-1.01325,-0.545993,0.991469,1088,0.149119,111000001111
23,2,0,2049,466,0.821596,-0.693599,-1.1406,0.991469,942,0.128329,111010100111
23,2,1,2049,465,0.821596,-0.693599,-1.1406,0.991469,942,0.131251,111010100111
23,2,2,2050,467,0.681938,-0.830429,-0.939141,0.991469,942,0.132672,111000100111
24,0,0,2802,432,0.0302854,-0.239248,0.942632,0.999999,2039,0.107031,101001000100
24,0,1,2802,432,0.0302854,-0.239248,0.942632,0.999999,2039,0.107031,101001000100
24,0,2,2802,432,0.0779017,-0.228422,0.737816,0.999999,2039,0.109342,111001000000
24,1,0,2802,432,0.692992,-0.594261,0.336571,0.999999,1326,0.112861,011000000111
24,1,1,2801,430,0.595974,-0.567422,0.125828,0.999999,1326,0.11451,110010000111
24,1,2,2801,430,0.595974,-0.567422,0.125828,0.999999,1326,0.11451,110010000111
24,2,0,2800,440,1.50625,0.108311,-0.681861,0.999999,1300,0.13229,111111100111
24,2,1,2803,440,0.898293,0.389461,-0.975253,0.999999,1300,0.160725,100111111111
24,2,2,2788,427,0.370745,-0.745902,-2.67054,0.999999,1300,0.163893,001110100111
25,0,0,2943,361,-0.487424,-0.142717,1.83528,1,1749,0.14066,101001100000
25,0,1,2943,361,-0.487424,-0.142717,1.83528,1,1749,0.14066,101001100000
25,0,2,2942,360,-0.402083,-0.31643,1.46571,1,1749,0.143675,100011110001
25,1,0,2915,358,-0.385779,0.403769,-0.29348,1,1618,0.164108,110010000010
25,1,1,2915,358,-0.385779,0.403769,-0.29348,1,1618,0.164108,110010000010
25,1,2,2916,355,-0.385779,0.403769,-0.29348,1,1618,0.16723,110010000010
25,2,0,2936,362,0.553778,0.145667,1.1451,1,1564,0.160843,110101100000
25,2,1,2936,362,0.553778,0.145667,1.1451,1,1564,0.160843,110101100000
25,2,2,2943,363,-0.793517,0.238262,1.75686,1,1564,0.169774,111101100000
26,0,0,1098,267,-0.402618,-0.119642,0.121544,1,2192,0.127638,110001100000
26,0,1,1098,267,-0.402618,-0.119642,0.121544,1,2192,0.130121,110001100000
26,0,2,1098,266,-0.417294,-0.0398962,0.305065,1,2192,0.130294,110011110000
26,1,0,1097,271,0.13079,0.432217,0.149956,1,1620,0.118117,010000101000
26,1,1,1097,271,0.13079,0.432217,0.149956,1,1620,0.118117,010000101000
26,1,2,1097,271,0.13079,0.432217,0.149956,1,1620,0.118117,010000101000
26,2,0,1088,264,-0.233083,-0.790311,-2.87624,1,1300,0.155633,111100101111
26,2,1,1088,264,-0.233083,-0.790311,-2.87624,1,1300,0.155633,111100101111
26,2,2,1088,266,0.182469,-0.800769,2.83292,1,1300,0.162468,111101001111
27,0,0,2830,250,-0.111409,-0.251753,0.308529,0.999992,2023,0.126942,010011110001
27,0,1,2822,249,-0.173858,-0.365641,-2.88632,0.999992,2023,0.136552,111001100111
27,0,2,2822,249,-0.173858,-0.365641,-2.88632,0.999992,2023,0.136552,111001100111
27,1,0,2826,268,-0.427859,-0.478615,1.83735,0.999992,2019,0.152382,011111011000
27,1,1,2824,267,-0.609423,-0.173843,2.38478,0.999992,2019,0.156412,001111101100
27,1,2,2825,268,-0.570564,-0.285121,2.21461,0.999992,2019,0.15976,011111101000
27,2,0,2834,245,-0.0131325,0.274365,0.309524,0.999992,1899,0.168397,010111110010
27,2,1,2834,245,-0.0131325,0.274365,0.309524,0.999992,1899,0.168397,010111110010
27,2,2,2834,245,-0.214216,0.236842,0.106951,0.999992,1899,0.173019,011111110110
28,0,0,2327,230,-0.462329,-0.778951,-1.45483,1,1146,0.139127,111011101111
28,0,1,2327,230,-0.462329,-0.778951,-1.45483,1,1146,0.139127,111011101111
28,0,2,2327,230,-0.462329,-0.778951,-1.45483,1,1146,0.139127,111011101111
28,1,0,2323,232,0.936585,-0.370836,-2.57303,1,994,0.140126,110111000110
28,1,1,2323,232,0.936585,-0.370836,-2.57303,1,994,0.140126,110111000110
28,1,2,2324,231,0.971069,-0.207899,-2.69334,1,994,0.140856,110110000110
29,0,0,2220,232,-0.163621,-0.306718,-0.551264,1,2351,0.0929694,011000010110
29,0,1,2220,232,-0.163621,-0.306718,-0.551264,1,2351,0.0929694,011000010110
29,0,2,2220,232,-0.0978876,-0.332831,-0.759673,1,2351,0.0933752,010000010110
29,1,0,2218,231,0.800926,-0.181461,-0.976939,1,1232,0.10565,110000000110
29,1,1,2218,231,0.764389,-0.322411,-0.830974,1,1232,0.114127,011000000110
29,1,2,2218,231,0.816082,-0.0369269,-1.11543,1,1232,0.117592,110000000100
29,2,0,2219,232,-0.0844016,-0.836138,-0.557624,1,1202,0.10208,110000010111
29,2,1,2219,233,0.33995,-0.783435,-1.13572,1,1202,0.104435,110000100111
29,2,2,2218,232,0.13641,-0.830901,-0.854903,1,1202,0.107719,110000010111
30,0,0,2133,188,0.0675246,-0.497852,0.22949,1,1577,0.146421,101001100011
30,0,1,2132,187,0.419928,-0.430131,-0.211119,1,1577,0.155304,000011000011
30,0,2,2132,185,0.172522,-0.473852,0.00538922,1,1577,0.155476,000011100011
30,1,0,2088,178,-0.5055,0.502712,-0.750716,1,1380,0.148417,100000001010
30,1,1,2088,178,-0.5055,0.502712,-0.750716,1,1380,0.148417,100000001010
30,1,2,2088,178,-0.5055,0.502712,-0.750716,1,1380,0.148666,100000001010
30,2,0,2105,182,0.2968,0.802345,0.180867,1,1196,0.134886,011101111100
30,2,1,2105,182,0.2968,0.802345,0.180867,1,1196,0.134886,011101111100
30,2,2,2105,182,0.2968,0.802345,0.180867,1,1196,0.134886,011101111100
31,0,0,2007,147,0.0318427,-0.178994,-2.15796,1,2262,0.1805,011101010101
31,0,1,2007,147,0.0318427,-0.178994,-2.15796,1,2262,0.1805,011101010101
31,0,2,2012,146,-0.00465621,-0.181716,-1.95516,1,2262,0.187819,111101010010
31,1,0,1999,161,0.0706816,-0.423802,-2.89448,1,1994,0.171759,110011001111
31,1,1,1999,161,0.0706816,-0.423802,-2.89448,1,1994,0.171759,110011001111
31,1,2,2000,159,0.0804586,-0.428454,2.9499,1,1994,0.175357,100110011101
31,2,0,2007,171,0.488499,-0,0.385883,1,1942,0.172932,100011100011
31,2,1,2007,171,0.488499,-0,0.385883,1,1942,0.172932,100011100011
31,2,2,2007,171,0.486501,0.0460157,0.299129,1,1942,0.173818,100011100011
32,0,0,2666,143,-0.192674,-0.356404,1.87933,1,2575,0.121761,010110001101
32,0,1,2666,143,-0.192674,-0.356404,1.87933,1,2575,0.121761,010110001101
32,0,2,2665,143,-0.115527,-0.387151,1.66767,1,2575,0.125429,010101001101
32,1,0,2665,143,-0.0946973,-0.392016,1.81446,1,2392,0.120124,010100001101
32,1,1,2665,143,-0.0946973,-0.392016,1.81446,1,2392,0.120124,010100001101
32,1,2,2665,143,-0.0946973,-0.392016,1.81446,1,2392,0.120124,010100001101
32,2,0,2655,135,-0.0108025,-0.402955,3.04254,1,1839,0.136315,110110011011
32,2,1,2655,135,-0.0108025,-0.402955,3.04254,1,1839,0.136315,110110011011
32,2,2,2656,135,0.0737691,-0.396648,2.82599,1,1839,0.136895,111100110011
33,0,0,2597,117,0.722267,0.0988103,-1.36054,1,1343,0.125017,110110000101
33,0,1,2596,117,0.697147,0.229076,-1.51384,1,1343,0.127309,010110001111
33,0,2,2598,118,0.727148,-0.0336991,-1.2112,1,1343,0.128801,111110001001
33,1,0,2574,112,0.491849,1.03138,0.660397,1,1041,0.175199,100001000001
33,1,1,2574,112,0.491849,1.03138,0.660397,1,1041,0.175199,100001000001
33,1,2,2574,112,0.491849,1.03138,0.660397,1,1041,0.175222,110001000001
33,2,0,2596,117,0.865422,-0.523981,-1.42241,1,1010,0.125231,001010000011
33,2,1,2573,126,-0.236904,0.963656,-0.472019,1,1010,0.12851,111000000011
33,2,2,2573,126,-0.236904,0.963656,-0.472019,1,1010,0.12851,111000000011
34,0,0,2802,74,0.394342,-0.411349,0.475929,1,1692,0.125527,111001011111
34,0,1,2802,75,0.394342,-0.411349,0.475929,1,1692,0.126155,111001011111
34,0,2,2802,75,0.304467,-0.479921,0.683709,1,1692,0.128252,111001111111
35,0,0,2421,75,0.0111611,0.145522,0.0976501,1,3363,0.122489,010110111000
35,0,1,2421,75,0.0111611,0.145522,0.0976501,1,3363,0.122489,010110111000
35,0,2,2421,75,0.0111611,0.145522,0.0976501,1,3363,0.122489,010110111000
35,1,0,2423,75,-0.120499,0.769297,-0.0640685,1,1355,0.116653,010100000000
35,1,1,2423,75,-0.120499,0.769297,-0.0640685,1,1355,0.116653,010100000000
35,1,2,2423,75,-0.120499,0.769297,-0.0640685,1,1355,0.116653,010100000000
35,2,0,2429,76,0.860187,0.61236,-2.08185,1,1014,0.148367,101010000110
35,2,1,2430,73,0.746734,0.756426,-2.26055,1,1014,0.152066,100000001110
35,2,2,2430,73,0.746734,0.756426,-2.26055,1,1014,0.152066,100000001110
36,0,0,1343,76,0.491256,0.250619,0.654213,1,1879,0.102491,100001001010
36,0,1,1343,76,0.491256,0.250619,0.654213,1,1879,0.102491,100001001010
36,0,2,1343,76,0.491256,0.250619,0.654213,1,1879,0.102491,100001001010
36,1,0,1347,72,0.944478,0.243636,1.30306,1,1023,0.112417,010000000111
36,1,1,1347,72,0.944478,0.243636,1.30306,1,1023,0.112417,010000000111
36,1,2,1347,72,0.944478,0.243636,1.30306,1,1023,0.112417,010000000111
