13,0,0,1401,781,-0.251776,-0.205501,1.14515,1,2180,0.114324,100010010111
13,0,1,1401,781,-0.251776,-0.205501,1.14515,1,2180,0.114324,100010010111
13,0,2,1401,781,-0.286669,-0.152261,1.34058,1,2180,0.121712,100000011111
14,0,0,1725,671,-0.105988,-0.0977277,-1.36541,1,1781,0.126383,010100101101
14,0,1,1725,671,-0.105988,-0.0977277,-1.36541,1,1781,0.126383,010100101101
14,0,2,1725,671,-0.105988,-0.0977277,-1.36541,1,1781,0.126383,010100101101
15,0,0,2619,680,-0.0605898,0.0556263,0.47475,1,2293,0.15252,100111011000
15,0,1,2619,680,0.0441642,0.114288,0.673949,1,2293,0.15431,100111011100
15,0,2,2619,680,-0.0499311,0.0826183,0.275716,1,2293,0.157943,001111111000
15,1,0,2610,671,-0.173496,-0.235383,-2.1451,1,2011,0.143947,010100110101
15,1,1,2617,678,-0.022776,-0.290591,0.431383,1,2011,0.152811,110011011111
15,1,2,2617,678,-0.022776,-0.290591,0.431383,1,2011,0.152811,110011011111
15,2,0,2619,679,-0.0244135,0.0727939,0.396357,1,1994,0.148154,101111011000
15,2,1,2619,679,-0.0244135,0.0727939,0.396357,1,1994,0.148154,101111011000
15,2,2,2620,679,-0.00947636,0.0761859,0.596402,1,1994,0.148212,101111011100
16,0,0,1394,623,0.243211,-0.0212666,-2.45148,1,2999,0.13557,010111110110
16,0,1,1394,623,0.243211,-0.0212666,-2.45148,1,2999,0.13557,010111110110
16,0,2,1393,623,-0.000538994,-0.0212666,-2.45148,1,2999,0.139117,010111110110
16,1,0,1378,621,-0.0383723,0.0665106,0.970205,1,2093,0.188724,101110000001
16,1,1,1378,621,-0.0383723,0.0665106,0.970205,1,2093,0.188724,101110000001
16,1,2,1379,620,-0.0244135,0.0727939,1.17011,1,2093,0.190735,100110000001
16,2,0,1371,617,0.174204,1.38778e-17,2.40878,1,1871,1.79769e+308,001111000000
16,2,1,1371,617,0.174204,1.38778e-17,2.40878,1,1871,1.79769e+308,001111000000
16,2,2,1371,617,0.174204,1.38778e-17,2.40878,1,1871,1.79769e+308,001111000000
17,0,0,3050,612,0.0112482,-0.0664583,2.63582,1,1791,0.115378,010100001001
17,0,1,3050,612,0.0112482,-0.0664583,2.63582,1,1791,0.115378,010100001001
17,0,2,3051,613,-0.083605,-0.0509115,2.83508,1,1791,0.122521,010100000001
17,1,0,3051,614,0.133213,-0.646572,2.70617,1,1423,0.147249,010110001001
17,1,1,3051,614,0.133213,-0.646572,2.70617,1,1423,0.147249,010110001001
17,1,2,3051,614,0.133213,-0.646572,2.70617,1,1423,0.147249,010110001001
17,2,0,3070,601,-0.904295,0.678486,1.81069,1,962,0.173476,110000111000
17,2,1,3069,599,-0.984192,0.516554,1.66931,1,962,0.176662,110001110100
17,2,2,3069,599,-0.984192,0.516554,1.66931,1,962,0.176662,110001110100
18,0,0,1276,605,0.099648,-0,1.06173,1,2388,0.123319,010101000100
18,0,1,1276,605,0.099648,-0,1.06173,1,2388,0.123319,010101000100
18,0,2,1275,605,0.0976839,-0.0197184,1.26028,1,2388,0.12456,010101000100
18,1,0,1275,606,0.137594,-0.209368,1.12792,1,2034,0.113148,010101000100
18,1,1,1275,606,0.137594,-0.209368,1.12792,1,2034,0.113148,010101000100
18,1,2,1275,606,0.137594,-0.209368,1.12792,1,2034,0.113148,010101000100
18,2,0,1276,605,0.306488,-0.733534,0.931846,1,1345,0.107696,110100000111
18,2,1,1276,605,0.306488,-0.733534,0.931846,1,1345,0.107696,110100000111
18,2,2,1276,605,0.122205,-0.776289,1.19987,1,1345,0.113481,110100000111
20,0,0,2487,525,0.222185,-0.365425,-0.164245,1,2824,0.124557,110011000111
20,0,1,2487,525,0.222185,-0.365425,-0.164245,1,2824,0.124557,110011000111
20,0,2,2487,525,0.142714,-0.40177,0.0473804,1,2824,0.127094,111011100111
20,1,0,2488,525,0.340468,-0.525429,-0.3744,1,1467,0.126436,110011001111
20,1,1,2488,525,0.340468,-0.525429,-0.3744,1,1467,0.126436,110011001111
20,1,2,2488,526,0.221624,-0.581035,-0.149001,1,1467,0.128865,111011001111
20,2,0,2479,525,0.48059,0.796862,-2.60032,1,1239,0.149406,000000000011
20,2,1,2479,525,0.48059,0.796862,-2.60032,1,1239,0.149406,000000000011
20,2,2,2480,524,0.636887,0.690518,-2.37033,1,1239,0.150698,000000000001
21,0,0,2164,512,0.120567,-0.769579,0.265405,1,1354,0.143416,111100001111
21,0,1,2164,512,-0.261419,-0.740596,0.815292,1,1354,0.145274,111110000111
21,0,2,2164,512,-0.0745364,-0.774207,0.544196,1,1354,0.145445,111100001111
21,1,0,2155,509,0.74481,-0.278389,2.46156,1,1272,0.152508,001010000000
21,1,1,2155,509,0.74481,-0.278389,2.46156,1,1272,0.152508,001010000000
21,1,2,2156,508,0.690759,-0.409909,2.62111,1,1272,0.153964,010010100000
21,2,0,2134,519,-0.625055,0.79332,-0.886542,1,1080,0.157267,011000000110
21,2,1,2134,519,-0.625055,0.79332,-0.886542,1,1080,0.157267,011000000110
21,2,2,2133,514,-0.430268,0.894507,-0.626848,1,1080,0.163478,001000000110
22,0,0,2802,432,0.00262119,-0.0211113,0.782484,1,1799,0.11324,111001000001
22,0,1,2802,432,0.00262119,-0.0211113,0.782484,1,1799,0.11324,111001000001
22,0,2,2802,432,-0.0016156,-0.021212,0.982045,1,1799,0.113552,101001000100
22,1,0,2801,430,0.1875,-0.983264,0.618355,1,980,0.121713,110000000111
22,1,1,2801,430,0.1875,-0.983264,0.618355,1,980,0.121713,110000000111
22,1,2,2801,430,-0.116412,-0.99046,0.981412,1,980,0.125117,111000000011
22,2,0,2792,440,1.25621,0.43549,1.4422,1,839,0.149708,100000000111
22,2,1,2792,440,1.25621,0.43549,1.4422,1,839,0.149708,100000000111
22,2,2,2792,440,1.0665,0.26242,1.54802,1,839,0.14989,101000000111
23,0,0,2941,339,0.86813,-0.479878,0.60644,1,1031,0.138693,110001000111
23,0,1,2941,339,0.86813,-0.479878,0.60644,1,1031,0.138693,110001000111
23,0,2,2933,343,0.921379,-0.323987,0.470912,1,1031,0.15499,110010000110
23,1,0,2958,365,0.948659,-0.552659,0.233746,1,892,0.139218,111110011111
23,1,1,2953,365,0.212411,-1.03861,1.19925,1,892,0.143294,111101000110
23,1,2,2952,365,-0.444462,-0.989156,1.96253,1,892,0.143421,011111110011
24,0,0,2327,310,0.496424,-0.504937,0.0679308,1,1908,0.131841,110001011111
24,0,1,2327,311,0.133824,-0.590333,0.766271,1,1908,0.132814,111000101111
24,0,2,2320,300,0.240864,-0.546525,-2.90836,1,1908,0.134646,010001011110
24,1,0,2320,301,0.986178,-0.338123,2.93286,1,937,0.136206,110010100110
24,1,1,2320,301,0.986178,-0.338123,2.93286,1,937,0.136206,110010100110
24,1,2,2320,303,0.852806,-0.657719,-3.07595,1,937,0.13661,110001000011
25,0,0,2823,293,0.317617,-0.0630661,0.434391,1,1801,0.126803,110011110001
25,0,1,2823,293,0.317617,-0.0630661,0.434391,1,1801,0.126803,110011110001
25,0,2,2823,292,0.317617,-0.0630661,0.434391,1,1801,0.130934,010011110001
25,1,0,2827,300,0.954108,0.288037,-0.391121,1,998,0.170954,010111111000
25,1,1,2827,297,0.977879,0.123724,-0.275356,1,998,0.173141,010111100100
25,1,2,2829,301,1.68685,-0.0421615,-0.164281,1,998,0.179184,000011100110
25,2,0,2820,282,-1.13639,-0.318245,-1.75131,1,759,0.147299,111000010101
25,2,1,2820,282,-1.13639,-0.318245,-1.75131,1,759,0.147299,111000010101
25,2,2,2820,282,-1.13639,-0.318245,-1.75131,1,759,0.147299,111000010101
26,0,0,1097,270,-0.0415665,0.0720255,0.202601,1,2391,0.12322,010001101000
26,0,1,1097,270,-0.0415665,0.0720255,0.202601,1,2391,0.12322,010001101000
26,0,2,1097,270,-0.055022,0.0623616,0.00286612,1,2391,0.123729,110001101000
26,1,0,1097,270,0.00632768,0.0829006,-0.00687252,1,2092,0.123177,110001101000
26,1,1,1098,270,-0.00632768,-0.0829006,-0.00687252,1,2092,0.123313,110001101000
26,1,2,1097,270,0.022667,0.0799986,0.193289,1,2092,0.123871,010001101000
26,2,0,1102,260,-0.486515,-0.165411,0.590461,1,1489,0.16024,110001110001
26,2,1,1104,260,-0.446643,-0.0550518,0.757782,1,1489,0.162308,110000110001
26,2,2,1105,259,-0.586768,0.111492,1.00491,1,1489,0.166703,110000010000
27,0,0,2223,226,-0.0256205,-0.324506,-0.925447,0.999995,2273,0.0964981,010000010110
27,0,1,2223,226,-0.0256205,-0.324506,-0.925447,0.999995,2273,0.0964981,010000010110
27,0,2,2223,226,-0.0915553,-0.312778,-0.715678,0.999995,2273,0.100665,011000010110
27,1,0,2209,235,0.617929,-0.239592,2.4211,0.999995,1504,0.146806,001101101110
27,1,1,2209,235,0.617929,-0.239592,2.4211,0.999995,1504,0.146806,001101101110
27,1,2,2209,235,0.617929,-0.239592,2.4211,0.999995,1504,0.146806,001101101110
27,2,0,2222,226,0.676132,-0.617761,-1.47356,0.999995,1271,0.108274,110000100111
27,2,1,2221,226,0.544691,-0.732628,-1.26409,0.999995,1271,0.109289,110000010111
27,2,2,2221,227,0.367795,-0.821112,-1.01268,0.999995,1271,0.110136,110000010011
28,0,0,2022,195,0.238876,-0.616436,-0.593856,1,2116,0.18,000100111110
28,0,1,2015,190,0.184919,-0.205813,-0.795702,1,2116,0.183105,001110100110
28,0,2,2015,190,0.184919,-0.205813,-0.795702,1,2116,0.183105,001110100110
28,1,0,2021,196,0.316395,0.112521,-0.497825,1,2077,0.160252,000110111000
28,1,1,2020,196,0.316395,0.112521,-0.497825,1,2077,0.16301,000100111100
28,1,2,2021,195,0.35296,0.172183,-0.690194,1,2077,0.164161,001100111001
28,2,0,2010,204,0.15937,-0.161353,1.60085,1,1949,0.136546,010010010001
28,2,1,2010,204,0.15937,-0.161353,1.60085,1,1949,0.136546,010010010001
28,2,2,2010,204,0.15937,-0.161353,1.60085,1,1949,0.136546,010010010001
29,0,0,2117,199,-0.000538994,-0.0212666,2.26091,1,2099,0.123606,010011111110
29,0,1,2117,199,-0.000538994,-0.0212666,2.26091,1,2099,0.123606,010011111110
29,0,2,2117,199,-0.000538994,-0.0212666,2.26091,1,2099,0.123606,010011111110
29,1,0,2129,196,-0.538717,-0.184209,-0.557977,1,1603,0.150037,011111111000
29,1,1,2129,196,-0.538717,-0.184209,-0.557977,1,1603,0.150037,011111111000
29,1,2,2129,196,-0.497306,-0.283269,-0.736104,1,1603,0.151341,011111110000
29,2,0,2117,202,-0.370837,0.74602,2.01436,1,1232,0.135352,110000000110
29,2,1,2117,202,-0.370837,0.74602,2.01436,1,1232,0.135352,110000000110
29,2,2,2118,202,-0.18253,0.800932,2.28297,1,1232,0.137179,010000000110
30,0,0,1367,199,0.403185,-6.93889e-18,0.201317,1,1839,0.122115,100010011110
30,0,1,1367,199,0.403185,-6.93889e-18,0.201317,1,1839,0.122115,100010011110
30,0,2,1367,199,0.403185,-6.93889e-18,0.201317,1,1839,0.122115,100010011110
30,1,0,1373,182,0.202478,0.122097,-1.22008,1,1750,0.164238,000100111000
30,1,1,1376,183,0.270047,0.079903,-1.02406,1,1750,0.16431,000100111100
30,1,2,1376,183,0.222309,0.079903,-1.02406,1,1750,0.166591,000100111100
30,2,0,1379,160,-0.694038,-0.228254,-0.782988,1,1422,0.153673,111100110010
30,2,1,1379,160,-0.694038,-0.228254,-0.782988,1,1422,0.153673,111100110010
30,2,2,1379,161,-0.724011,0.0335802,-0.479535,1,1422,0.1596,111100111011
31,0,0,2656,162,0.35887,-0.653837,1.52466,1,1274,0.136082,010100011101
31,0,1,2656,162,0.35887,-0.653837,1.52466,1,1274,0.136082,010100011101
31,0,2,2657,162,0.171079,-0.768882,1.52466,1,1274,0.136571,110100011101
31,1,0,2661,134,0.83862,0.603467,2.73876,1,990,0.179669,101011100100
31,1,1,2661,134,0.83862,0.603467,2.73876,1,990,0.179669,101011100100
31,1,2,2663,135,0.913169,0.4499,2.88643,1,990,0.179725,101011100110
31,2,0,2651,157,-0.990675,-0.0821922,3.041,1,983,0.129639,111100010111
31,2,1,2650,157,-0.992886,-6.93889e-18,3.09475,1,983,0.131044,111100010111
31,2,2,2649,155,-0.983681,0.166782,-3.07842,1,983,0.146806,111100010111
32,0,0,2597,123,0.457925,-0.112495,-1.22501,1,1960,0.133508,111011000000
32,0,1,2597,123,0.491219,-0.0229669,-1.40378,1,1960,0.136461,111111000001
32,0,2,2597,124,0.457925,-0.112495,-1.22501,1,1960,0.138208,111011000000
32,1,0,2619,130,-0.895139,0.48905,2.32833,1,993,0.169325,100000000001
32,1,1,2619,133,-0.811804,0.639745,2.48346,1,993,0.176567,110000000101
32,1,2,2618,134,-0.976657,0.166013,2.07939,1,993,0.177418,100000001011
32,2,0,2631,116,-0.463771,-1.00717,0.701915,1,907,0.155929,111100000001
32,2,1,2631,116,-0.138704,-1.06734,0.325689,1,907,0.157887,111000000001
32,2,2,2631,116,0.222734,-1.05879,-0.0865462,1,907,0.160028,111000100011
34,0,0,2434,74,0.0111611,0.145522,0.0559895,1,2869,0.120949,010110111000
34,0,1,2434,74,0.0111611,0.145522,0.0559895,1,2869,0.120949,010110111000
34,0,2,2434,74,0.0399679,0.140405,0.257503,1,2869,0.126946,010110111000
34,1,0,2427,77,0.312381,-0.444341,2.21642,1,1546,0.14387,111001111111
34,1,1,2427,77,0.312381,-0.444341,2.21642,1,1546,0.14387,111001111111
34,1,2,2427,77,0.312381,-0.444341,2.21642,1,1546,0.14387,111001111111
34,2,0,2435,75,0.106251,0.948042,0.200209,1,1101,0.126432,010100001000
34,2,1,2435,75,0.106251,0.948042,0.200209,1,1101,0.126432,010100001000
34,2,2,2435,74,-0.171341,0.941465,-0.141207,1,1101,0.129222,100100011000
