10,1,1,1487,913,-0.533558,-0.436922,-0.26171,1,1431,0.145582,111100011100
10,1,2,1487,914,-0.695249,-0.194061,0.266758,1,1431,0.149883,011110001100
10,2,0,1482,921,0.744533,-0.278309,1.07516,1,1343,0.129367,111100000011
10,2,1,1482,921,0.744533,-0.278309,1.07516,1,1343,0.129367,111100000011
10,2,2,1480,922,0.77538,-0.140608,0.927417,1,1343,0.132286,111000001001
11,0,0,2047,877,-0.323223,0.0161067,-1.76773,1,1990,0.146771,010011101010
11,0,1,2047,877,-0.323223,0.0161067,-1.76773,1,1990,0.146771,010011101010
11,0,2,2047,877,-0.323223,0.0161067,-1.76773,1,1990,0.146771,010011101010
12,0,0,2382,838,-0.0973874,-0.00957638,0.839066,1,1791,0.134298,100001011011
12,0,1,2382,838,-0.0978556,-0,0.936774,1,1791,0.134506,110001011011
12,0,2,2381,838,-0.0973874,-0.00957638,0.839066,1,1791,0.138527,100001011011
12,1,0,2396,829,1.04858,-0.422871,-0.967131,1,966,0.14449,110001101111
12,1,1,2396,829,0.803969,-0.685408,-0.806575,1,966,0.147942,110100111111
12,1,2,2395,829,0.664726,-0.819674,-0.603682,1,966,0.152571,110100111111
12,2,0,2373,837,-1.05838,-0.0856313,2.45768,1,879,0.112316,110000010111
12,2,1,2373,838,-1.06044,5.55112e-17,2.50575,1,879,0.125424,110000000111
12,2,2,2374,838,-1.02483,0.345872,2.70889,1,879,0.131808,111000001011
13,0,0,2523,823,0.619962,-0.37727,1.85515,0.999998,1513,0.111812,110101100111
13,0,1,2523,823,0.619962,-0.37727,1.85515,0.999998,1513,0.111812,110101100111
13,0,2,2523,824,0.542768,-0.487174,2.03873,0.999998,1513,0.11501,111000100111
13,1,0,2532,811,-0.00901746,-0.931609,-1.26693,0.999998,1127,0.149435,111000001111
13,1,1,2532,811,0.329687,-0.925254,-1.60079,0.999998,1127,0.149772,111000001111
13,1,2,2532,811,-0.702839,-0.679775,-0.46215,0.999998,1127,0.15248,111100000111
13,2,0,2538,816,-0.125958,-1.02584,-0.751308,0.999998,925,0.141405,111100001111
13,2,1,2539,817,-0.425909,-0.970693,-0.395682,0.999998,925,0.142847,111100001111
13,2,2,2538,816,0.202627,-1.01806,-1.13518,0.999998,925,0.143402,111100001111
14,0,0,1392,803,-0.202623,-0.246526,1.2514,1,1709,0.117191,100010010111
14,0,1,1392,803,-0.202623,-0.246526,1.2514,1,1709,0.117191,100010010111
14,0,2,1391,804,-0.247127,-0.201885,1.45088,1,1709,0.126257,110000010111
15,0,0,1936,763,0.942685,0.0512992,0.156977,1,2135,0.125748,010011100011
15,0,1,1936,763,0.942685,0.0512992,0.156977,1,2135,0.125748,010011100011
15,0,2,1936,764,0.319102,-0.210778,0.735888,1,2135,0.128224,101000110100
15,1,0,1937,762,-0.118832,-0.226546,0.427425,1,2128,0.125436,010101111001
15,1,1,1937,762,-0.118832,-0.226546,0.427425,1,2128,0.125558,010101111001
15,1,2,1938,762,-0.197595,-0.162801,0.829096,1,2128,0.129383,101010110100
15,2,0,1937,765,-0.657701,0.434403,0.0352443,1,1364,0.121497,011000001001
15,2,1,1937,765,-0.657701,0.434403,0.0352443,1,1364,0.121497,011000001001
15,2,2,1937,765,-0.657701,0.434403,0.0352443,1,1364,0.121497,011000001001
16,0,0,3295,745,0.204388,-0.0836797,3.07518,1,2786,0.126063,010010100010
16,0,1,3295,745,0.204388,-0.0836797,3.07518,1,2786,0.126063,010010100010
16,0,2,3296,745,0.0541692,-0.0836797,3.07518,1,2786,0.142911,010010100010
16,1,0,3295,746,-0.00372369,-0.1459,-3.13682,1,1978,0.135177,010010100010
16,1,1,3295,746,-0.00372369,-0.1459,-3.13682,1,1978,0.135177,010010100010
16,1,2,3295,746,-0.00372369,-0.1459,-3.13682,1,1978,0.135177,010010100010
16,2,0,3296,745,0.141273,-0.674852,3.02843,1,1546,0.13336,110010000011
16,2,1,3296,745,0.141273,-0.674852,3.02843,1,1546,0.13336,110010000011
16,2,2,3296,745,0.141273,-0.674852,3.02843,1,1546,0.13336,110010000011
17,0,0,1733,711,-0.320556,-0.284112,-1.10068,1,2733,0.117742,010110101101
17,0,1,1733,711,-0.320556,-0.284112,-1.10068,1,2733,0.117742,010110101101
17,0,2,1733,711,-0.320556,-0.284112,-1.10068,1,2733,0.117742,010110101101
17,1,0,1735,712,0.261067,-0.193451,-1.19203,1,1896,0.110655,010100101101
17,1,1,1735,712,0.261067,-0.193451,-1.19203,1,1896,0.110655,010100101101
17,1,2,1736,712,0.293339,-0.138674,-1.38659,1,1896,0.115586,010101001101
17,2,0,1733,711,-0.243035,-0.0360709,-1.27988,1,1842,0.117785,110100101111
17,2,1,1733,711,-0.243035,-0.0360709,-1.27988,1,1842,0.117785,110100101111
17,2,2,1733,711,-0.243035,-0.0360709,-1.27988,1,1842,0.117785,110100101111
18,0,0,2622,668,-0.0945199,-0.205925,-1.89176,1,1851,0.131614,010100110101
18,0,1,2622,668,-0.0945199,-0.205925,-1.89176,1,1851,0.131614,010100110101
18,0,2,2622,668,-0.0945199,-0.205925,-1.89176,1,1851,0.131614,010100110101
18,1,0,2630,681,0.857182,-0.349899,-0.236268,1,1168,0.12184,110000111111
18,1,1,2630,681,0.893133,-0.196508,-0.368936,1,1168,0.125143,110000111111
18,1,2,2629,681,0.79606,-0.496965,-0.0881414,1,1168,0.127403,111000111111
18,2,0,2629,694,-0.457237,0.862272,-2.29392,1,1157,0.166412,100110011010
18,2,1,2622,693,0.525892,0.837941,-1.03533,1,1157,0.173116,010001100001
18,2,2,2626,694,0.30452,0.919142,-1.32186,1,1157,0.17337,010011000101
19,0,0,1395,637,0.233518,-0.0972636,1.42882,1,2420,0.120513,111101110111
19,0,1,1395,637,0.233518,-0.0972636,1.42882,1,2420,0.120513,111101110111
19,0,2,1395,628,0.249945,0.0370744,-2.24457,1,2420,0.137521,010111110111
19,1,0,1411,645,0.966619,0.61232,-1.69549,1,960,0.149106,011000000001
19,1,1,1410,646,1.06188,0.456094,-1.55097,1,960,0.149604,111000000001
19,1,2,1410,647,0.746633,0.756372,-1.87421,1,960,0.15295,010000000011
20,0,0,3053,608,0.0387918,-0.0985821,2.521,1,2088,0.127022,010100001001
20,0,1,3053,608,0.0387918,-0.0985821,2.521,1,2088,0.127022,010100001001
20,0,2,3053,609,0.0184224,-0.104308,2.72147,1,2088,0.12992,010100000001
20,1,0,3056,614,-0.485217,0.307969,2.34563,1,1854,0.160466,111100000011
20,1,1,3059,614,-0.558995,0.106829,1.9927,1,1854,0.163812,011110000111
20,1,2,3059,614,-0.558995,0.106829,1.9927,1,1854,0.163812,011110000111
20,2,0,3051,594,0.591797,-0.318637,-1.80407,1,1398,0.153867,011101000100
20,2,1,3051,594,0.630451,-0.277223,-2.16815,1,1398,0.155166,011010001100
20,2,2,3056,594,0.573213,-0.390481,-1.99415,1,1398,0.156605,011010011000
21,0,0,1256,582,0.022667,0.0799986,1.12058,1,3188,0.113805,010101000100
21,0,1,1256,582,0.022667,0.0799986,1.12058,1,3188,0.113805,010101000100
21,0,2,1256,582,0.022667,0.0799986,1.12058,1,3188,0.113805,010101000100
21,1,0,1255,582,0.289804,-0.706615,1.02959,1,1530,0.103516,110100000011
21,1,1,1255,582,0.289804,-0.706615,1.02959,1,1530,0.103516,110100000011
21,1,2,1256,582,0.438409,-0.635161,0.791396,1,1530,0.104458,100100000111
21,2,0,1256,582,0.752329,-0.870477,0.39694,1,941,0.132298,000100000111
21,2,1,1256,581,0.891926,-0.723731,0.202613,1,941,0.13255,001000000111
21,2,2,1256,582,0.53696,-0.991322,0.664372,1,941,0.133605,100100000111
22,0,0,2156,507,0.511756,-0.649006,2.91762,1,1458,0.136379,010111000000
22,0,1,2156,507,0.511756,-0.649006,2.91762,1,1458,0.136379,010111000000
22,0,2,2156,506,0.511756,-0.649006,2.91762,1,1458,0.140429,010101000000
22,1,0,2174,518,1.01361,0.477863,-1.72549,1,845,0.161107,111000010011
22,1,1,2174,516,0.943418,0.643669,-1.85689,1,845,0.167225,111000000111
22,1,2,2174,518,0.832275,0.79888,-2.02447,1,845,0.169383,110000100111
23,0,0,2499,499,0.31564,-0.494347,0.0490545,1,1589,0.125501,110011000111
23,0,1,2499,499,0.31564,-0.494347,0.0490545,1,1589,0.125501,110011000111
23,0,2,2500,499,0.408169,-0.423426,-0.1591,1,1589,0.12824,110011000111
23,1,0,2487,494,0.331656,0.855797,0.521952,1,1301,0.142223,001110100000
23,1,1,2487,494,0.331656,0.855797,0.521952,1,1301,0.142223,001110100000
23,1,2,2487,494,0.331656,0.855797,0.521952,1,1301,0.142223,001110100000
23,2,0,2478,492,-0.625404,0.793562,-0.0167504,1,1080,0.155406,011000000001
23,2,1,2478,492,-0.625404,0.793562,-0.0167504,1,1080,0.155406,011000000001
23,2,2,2479,491,-0.430547,0.894804,0.242976,1,1080,0.157183,011000000000
24,0,0,2802,433,0.286338,-0.310333,0.408855,1,1918,0.117658,011010001001
24,0,1,2802,433,0.14048,-0.39616,0.824738,1,1918,0.117834,101001000000
24,0,2,2802,434,0.340986,-0.248565,0.21142,1,1918,0.129457,010010000001
24,1,0,2811,427,-0.361409,0.0732229,0.661456,1,1765,0.173762,000011100010
24,1,1,2811,425,-0.37806,-1.38778e-17,0.475695,1,1765,0.178596,000011100100
24,1,2,2811,425,-0.376407,-0.0361878,0.384413,1,1765,0.180693,000111100100
24,2,0,2798,417,-0.0196893,-0.622074,-1.95646,1,1663,0.179427,001100111111
24,2,1,2798,417,-0.0196893,-0.622074,-1.95646,1,1663,0.179427,001100111111
24,2,2,2806,413,0.132666,-0.644606,-2.45603,1,1663,0.210357,010011011110
25,0,0,2951,356,0.0525413,-0.400209,-1.22713,1,1655,0.139634,111101011111
25,0,1,2951,356,0.20991,-0.347141,-1.65244,1,1655,0.144548,111010111111
25,0,2,2952,358,-0.0324027,-0.402227,-1.01035,1,1655,0.152321,111101011111
25,1,0,2945,352,-0.673926,0.0316381,-1.33635,1,1405,0.155073,001100111100
25,1,1,2945,352,-0.673926,0.0316381,-1.33635,1,1405,0.155073,001100111100
25,1,2,2942,352,-0.669136,-0.0927513,-1.49251,1,1405,0.15747,001100101100
25,2,0,2946,351,-0.965535,0.0416809,-1.47877,1,1023,0.151583,011101100100
25,2,1,2946,351,-0.965535,0.0416809,-1.47877,1,1023,0.151583,011101100100
25,2,2,2941,354,-0.890299,-0.442858,-1.84148,1,1023,0.16782,110010101000
26,0,0,2324,286,0.309534,-0.486497,0.441268,1,1515,0.12812,110001011111
26,0,1,2324,286,0.309534,-0.486497,0.441268,1,1515,0.12812,110001011111
26,0,2,2324,287,-0.0486196,-0.568032,1.13141,1,1515,0.128625,111000101111
26,1,0,2297,283,0.657045,0.769807,0.9156,1,1120,0.139777,100000000110
26,1,1,2297,283,0.657045,0.769807,0.9156,1,1120,0.139777,100000000110
26,1,2,2297,280,0.665709,0.65763,1.13443,1,1120,0.141111,101000000010
27,0,0,1098,268,-0.403185,6.93889e-18,0.201317,1,2391,0.113466,010000100000
27,0,1,1098,268,-0.403185,6.93889e-18,0.201317,1,2391,0.113466,010000100000
27,0,2,1098,268,-0.401446,-0.0384665,0.11097,1,2391,0.115762,110001101000
27,1,0,1077,279,0.878656,0.572261,0.40048,1,965,0.145442,001110000101
27,1,1,1077,279,0.878656,0.572261,0.40048,1,965,0.145442,001110000101
27,1,2,1077,279,0.878656,0.572261,0.40048,1,965,0.145442,001110000101
27,2,0,1096,270,-0.125526,-1.02432,0.29449,1,928,0.130962,110000001001
27,2,1,1096,270,-0.125526,-1.02432,0.29449,1,928,0.130962,110000001001
27,2,2,1097,270,0.485433,-0.948461,-0.428006,1,928,0.132072,100000010011
28,0,0,2221,226,0.0167823,-0.134365,-0.730184,1,2477,0.0990995,011000010110
28,0,1,2221,226,0.0167823,-0.134365,-0.730184,1,2477,0.0990995,011000010110
28,0,2,2221,226,0.0432198,-0.12836,-0.931349,1,2477,0.105301,110000010110
28,1,0,2220,238,0.301598,0.320203,0.755123,1,1868,0.171469,011110011000
28,1,1,2237,224,-0.260899,0.258642,1.9882,1,1868,0.179001,000000001001
28,1,2,2237,224,0.0850655,0.355674,3.0352,1,1868,0.183619,010000000010
28,2,0,2235,217,-0.151022,0.366355,2.28203,1,1753,0.161714,110000000100
28,2,1,2235,216,-0.151022,0.366355,2.28203,1,1753,0.16369,010000000110
28,2,2,2235,217,-0.0721178,0.388659,2.49538,1,1753,0.164451,010000000110
29,0,0,2111,194,0.020338,0.00623935,2.17919,1,2199,0.13522,010011111110
29,0,1,2111,194,0.020338,0.00623935,2.17919,1,2199,0.13522,010011111110
29,0,2,2110,194,0.021171,0.002085,2.37867,1,2199,0.136092,010011111111
29,1,0,2127,203,-1.03567,0.172216,0.263442,1,1055,0.140183,001100111100
29,1,1,2127,203,-1.04441,1.38778e-17,0.162199,1,1055,0.141619,011100111100
29,1,2,2127,202,-1.04231,-0.0848504,0.112756,1,1055,0.142179,011100111000
29,2,0,2121,193,-1.00776,0.212824,-1.18094,1,991,0.105951,110000000111
29,2,1,2121,193,-1.00776,0.212824,-1.18094,1,991,0.105951,110000000111
29,2,2,2121,193,-1.00776,0.212824,-1.18094,1,991,0.105951,110000000111
30,0,0,2013,191,0.15325,0.495094,-0.995869,1,1913,0.170001,001100110110
30,0,1,2013,191,0.15325,0.495094,-0.995869,1,1913,0.170001,001100110110
30,0,2,2014,192,0.15325,0.495094,-0.995869,1,1913,0.171575,001100110010
30,1,0,2024,174,0.0281442,-0.282896,2.29644,1,1886,0.123746,101001001000
30,1,1,2024,174,0.0281442,-0.282896,2.29644,1,1886,0.123746,101001001000
30,1,2,2023,174,0.0901007,-0.123714,2.36774,1,1886,0.12454,101001001000
30,2,0,2017,159,0.165113,-6.93889e-18,0.801526,1,1874,1.79769e+308,001010000000
30,2,1,2017,159,0.165113,-6.93889e-18,0.801526,1,1874,1.79769e+308,001010000000
30,2,2,2017,159,0.165113,-6.93889e-18,0.801526,1,1874,1.79769e+308,001010000000
31,0,0,2659,153,-0.209164,-0.38371,1.83663,1,2267,0.122189,010101001101
31,0,1,2659,153,-0.209164,-0.38371,1.83663,1,2267,0.122189,010101001101
31,0,2,2658,153,-0.125595,-0.417086,1.62295,1,2267,0.12835,010101011101
31,1,0,2657,152,-0.129082,-0.989765,1.59992,1,1914,0.134241,111100011101
31,1,1,2657,152,-0.129082,-0.989765,1.59992,1,1914,0.134241,111100011101
31,1,2,2659,154,0.0979006,-0.507039,1.37123,1,1914,0.135882,101100011010
31,2,0,2658,152,-0.0378782,-0.981063,1.70912,1,1111,0.131734,111100011111
31,2,1,2658,152,-0.0378782,-0.981063,1.70912,1,1111,0.131734,111100011111
31,2,2,2658,152,0.253665,-0.959277,1.35691,1,1111,0.133776,111100011111
32,0,0,1361,125,-0.538248,-0.284756,-0.754938,1,2239,0.157836,000110011000
32,0,1,1359,125,-0.777889,-0.325598,-0.959741,1,2239,0.161252,011100011000
32,0,2,1358,123,-0.104495,-0.353451,-1.16932,1,2239,0.168229,000100101000
32,1,0,1361,126,0.0759263,0.0113741,-0.998937,1,2093,0.163601,000100111000
32,1,1,1362,127,0.0766737,-0.00388462,-0.800001,1,2093,0.164026,000110111000
32,1,2,1360,125,0.0759263,0.0113741,-0.998937,1,2093,0.167343,000110111100
32,2,0,1354,138,-0.359995,0.380489,0.613533,1,1911,0.135249,100001001010
32,2,1,1354,138,-0.359995,0.380489,0.613533,1,1911,0.135249,100001001010
32,2,2,1355,138,-0.359995,0.380489,0.613533,1,1911,0.136709,100000000010
33,0,0,2584,121,0.481276,-0.305806,2.5452,1,1606,0.141329,111000111111
33,0,1,2584,121,0.481276,-0.305806,2.5452,1,1606,0.141329,111000111111
33,0,2,2584,121,0.481276,-0.305806,2.5452,1,1606,0.141329,111000111111
33,1,0,2591,132,0.573315,-0.698832,1.35397,1,1157,0.12844,001100011111
33,1,1,2591,132,0.573315,-0.698832,1.35397,1,1157,0.12844,001100011111
33,1,2,2587,127,-0.607691,-0.670611,2.98273,1,1157,0.1403,111111011111
33,2,0,2580,138,-0.976183,0.380371,-1.51646,1,988,0.160596,111000011101
33,2,1,2580,138,-0.976183,0.380371,-1.51646,1,988,0.160596,111000011101
33,2,2,2580,138,-0.976183,0.380371,-1.51646,1,988,0.160698,111000011101
34,0,0,1264,73,0.00477815,-0.506092,2.12639,1,1574,0.120877,111110000111
34,0,1,1264,73,0.00477815,-0.506092,2.12639,1,1574,0.120877,111110000111
34,0,2,1263,72,-0.0973518,-0.457722,2.57429,1,1574,0.132807,111110010111
34,1,0,1267,75,-0.882827,0.15496,1.40892,1,1317,0.164295,111101100000
34,1,1,1267,73,-0.892636,-0,1.28274,1,1317,0.164532,111011100001
34,1,2,1268,73,-0.890276,-0.076403,1.22103,1,1317,0.1683,111011100001
34,2,0,1261,71,-0.446613,-0.597135,2.37602,1,1249,0.144264,111110101000
34,2,1,1260,71,-0.574446,-0.480252,2.56469,1,1249,0.14569,011110111000
34,2,2,1262,72,-0.739278,-0.350535,2.73059,1,1249,0.152046,011110010100
35,0,0,2425,82,0.0941,0.32087,0.0301591,1,2172,0.111609,010110111000
35,0,1,2425,82,0.0941,0.32087,0.0301591,1,2172,0.111609,010110111000
35,0,2,2425,82,0.0941,0.32087,0.0301591,1,2172,0.111609,010110111000
35,1,0,2425,82,0.0847977,0.291075,0.0692902,1,1908,0.110866,010110111000
35,1,1,2425,82,0.0847977,0.291075,0.0692902,1,1908,0.110866,010110111000
35,1,2,2425,82,0.0847977,0.291075,0.0692902,1,1908,0.110866,010110111000
35,2,0,2427,81,0.364991,0.900925,0.383901,1,1217,0.12531,010110000000
35,2,1,2427,81,0.364991,0.900925,0.383901,1,1217,0.12531,010110000000
35,2,2,2427,81,0.571021,0.810203,0.655811,1,1217,0.127475,010110000000
36,0,0,2797,66,0.741188,-0.135684,2.8439,1,1607,0.140612,010111001010
36,0,1,2797,66,0.741188,-0.135684,2.8439,1,1607,0.140612,010111001010
36,0,2,2797,66,0.741188,-0.135684,2.8439,1,1607,0.140612,010111001010
36,1,0,2806,66,-0.750062,-0.0631076,0.419879,1,1377,0.131961,110010110111
36,1,1,2807,67,-0.698951,8.32667e-17,0.495133,1,1377,0.138361,111010110111
36,1,2,2807,67,-0.698951,8.32667e-17,0.495133,1,1377,0.138361,111010110111
36,2,0,2791,89,0.634276,0.855993,-0.701249,1,1055,0.183151,110001000001
36,2,1,2791,89,0.634276,0.855993,-0.701249,1,1055,0.183151,110001000001
36,2,2,2791,89,0.787687,0.725161,-0.486278,1,1055,0.186245,110001000001
