9,1,0,1501,899,-0.999399,0.168473,1.43896,1,1012,0.146532,010000000100
9,1,1,1501,899,-0.999399,0.168473,1.43896,1,1012,0.146532,010000000100
9,1,2,1501,899,-1.00848,-0,1.33156,1,1012,0.149205,110000000100
10,0,0,2375,856,0.246712,0.0655582,2.48634,1,2493,0.132043,101100101111
10,0,1,2375,856,0.246712,0.0655582,2.48634,1,2493,0.132043,101100101111
10,0,2,2377,856,0.0730406,3.46945e-18,2.28734,1,2493,0.150144,011100111111
10,1,0,2368,841,-0.56471,0.546027,0.599892,1,1299,0.14854,011001110010
10,1,1,2368,841,-0.56471,0.546027,0.599892,1,1299,0.14854,011001110010
10,1,2,2368,840,-0.56471,0.546027,0.599892,1,1299,0.149359,011001110010
10,2,0,2375,858,-0.714294,0.591613,2.59386,1,1191,0.117626,100000000011
10,2,1,2375,858,-0.714294,0.591613,2.59386,1,1191,0.117626,100000000011
10,2,2,2375,857,-0.798266,0.45434,2.42642,1,1191,0.120637,100000000111
11,0,0,1349,812,-0.435539,-0.485463,1.83299,1,1443,0.103942,100010010111
11,0,1,1349,812,-0.435539,-0.485463,1.83299,1,1443,0.103942,100010010111
11,0,2,1349,812,-0.579789,-0.288985,2.2093,1,1443,0.109501,110001001011
12,0,0,1945,778,0.171908,-0.472418,0.244662,1,2281,0.121319,010101111001
12,0,1,1945,778,0.171908,-0.472418,0.244662,1,2281,0.122311,010101111001
12,0,2,1946,777,0.06728,-0.496333,0.468599,1,2281,0.125859,011100101001
12,1,0,1946,776,0.644424,-0.120881,0.227194,1,1428,0.114193,010001100111
12,1,1,1946,776,0.644424,-0.120881,0.227194,1,1428,0.114193,010001100111
12,1,2,1946,776,0.644424,-0.120881,0.227194,1,1428,0.114193,010001100111
13,0,0,3306,743,0.0781682,0.0283521,-2.7622,1,2591,0.139033,010010100010
13,0,1,3306,743,0.0781682,0.0283521,-2.7622,1,2591,0.139033,010010100010
13,0,2,3306,743,0.0822261,0.0123157,-2.56329,1,2591,0.141108,010010100010
14,0,0,1706,723,-0.0316621,-0.0699505,-2.63934,1,2093,0.164364,001110111100
14,0,1,1706,723,-0.0316621,-0.0699505,-2.63934,1,2093,0.164364,001110111100
14,0,2,1705,724,-0.0171492,-0.0748357,-2.83933,1,2093,0.16455,011110111000
14,1,0,1713,741,-0.35168,0.103173,2.1064,1,2050,0.15814,010111111110
14,1,1,1712,741,-0.381244,-0,1.93532,1,2050,0.161443,000111110110
14,1,2,1712,741,-0.523977,-0.0509555,1.85137,1,2050,0.164765,001111111100
14,2,0,1707,729,0.0435103,-0.242332,-3.0318,1,1939,0.198771,010101101000
14,2,1,1707,729,0.0435103,-0.242332,-3.0318,1,1939,0.198771,010101101000
14,2,2,1707,729,0.0435103,-0.242332,-3.0318,1,1939,0.199087,010101101000
15,0,0,1421,682,0.169242,-0.00421598,1.10549,1,2799,0.11028,111001101111
15,0,1,1421,682,0.169242,-0.00421598,1.10549,1,2799,0.11028,111001101111
15,0,2,1419,683,-0.134392,-0.0119858,1.50447,1,2799,0.118355,111101110111
15,1,0,1427,680,-0.850135,-0.226568,1.44258,1,1221,0.122243,111001110111
15,1,1,1430,678,-0.808267,-0.373945,1.30162,1,1221,0.129622,111111100111
15,1,2,1430,678,-0.869987,-0.0751373,1.57412,1,1221,0.133479,111111110011
15,2,0,1422,683,0.581489,-0.618309,0.7738,1,1157,0.121533,111000001111
15,2,1,1423,682,0.435616,-0.612275,0.564078,1,1157,0.122421,111001011111
15,2,2,1424,683,0.75909,-0.481385,0.387461,1,1157,0.125234,111000011111
16,0,0,2656,641,-0.594894,-0.892274,-0.917684,1,1091,0.134519,110010010111
16,0,1,2656,641,-0.594894,-0.892274,-0.917684,1,1091,0.134519,110010010111
16,0,2,2657,641,-0.594894,-0.892274,-0.917684,1,1091,0.136867,110010010111
16,1,0,2656,642,-0.420431,-0.965012,-1.01025,1,987,0.139157,110010010011
16,1,1,2657,642,-0.644558,-0.862831,-0.728295,1,987,0.140565,110010010011
16,1,2,2657,642,-0.644558,-0.862831,-0.728295,1,987,0.140945,110010010011
17,0,0,3063,572,-0.0963518,-0.901206,-0.0123279,1,1112,0.148884,101110111100
17,0,1,3063,571,0.155543,-0.895235,-0.333282,1,1112,0.149011,001110011100
17,0,2,3063,569,0.383993,-0.841548,-0.631547,1,1112,0.154922,011100011101
17,1,0,3066,577,-0.90424,-0.776733,1.01497,1,837,0.155519,011010001010
17,1,1,3066,576,-0.505697,-1.04251,0.51821,1,837,0.157939,110010010110
17,1,2,3066,576,-0.74964,-0.924212,0.810138,1,837,0.158226,110010001110
18,0,0,1278,569,0.00980057,0.12799,1.02012,1,2479,0.114552,010101000100
18,0,1,1279,569,-0.00980057,-0.12799,1.02012,1,2479,0.11589,010101000100
18,0,2,1279,569,0.0158999,-0.12738,0.818964,1,2479,0.122447,110101000100
18,1,0,1278,569,0.580431,-0.512357,0.75259,1,1384,0.115541,010101000111
18,1,1,1278,569,0.580431,-0.512357,0.75259,1,1384,0.115541,010101000111
18,1,2,1278,569,0.580431,-0.512357,0.75259,1,1384,0.115541,010101000111
18,2,0,1278,569,0.397046,-0.591281,0.790338,1,1378,0.110072,110101000111
18,2,1,1278,569,0.397046,-0.591281,0.790338,1,1378,0.110072,110101000111
18,2,2,1278,569,0.506898,-0.503778,0.580086,1,1378,0.11595,110100000111
19,0,0,2156,518,0.423174,-0.566592,2.82398,1,1384,0.13455,010111000000
19,0,1,2156,518,0.423174,-0.566592,2.82398,1,1384,0.13455,010111000000
19,0,2,2156,517,0.601325,-0.368237,2.4345,1,1384,0.146031,101010000000
19,1,0,2148,517,0.857939,0.074371,2.03359,1,1173,0.182291,010000000111
19,1,1,2148,517,0.857939,0.074371,2.03359,1,1173,0.182291,010000000111
19,1,2,2147,518,0.56245,-0.690457,2.88828,1,1173,0.182801,110110000011
20,0,0,2533,491,-0.926275,0.686759,2.06198,1,882,0.156622,000000001101
20,0,1,2533,491,-0.926275,0.686759,2.06198,1,882,0.156622,000000001101
20,0,2,2533,491,-0.607883,0.969139,2.48708,1,882,0.158053,100000011111
20,1,0,2502,518,-1.00293,0.225091,-1.8062,1,779,0.164281,111001100100
20,1,1,2502,518,-1.00293,0.225091,-1.8062,1,779,0.164281,111001100100
20,1,2,2501,516,-1.08101,0.402669,-1.7104,1,779,0.174145,011100100100
21,0,0,2786,427,-0.763621,-0.765385,-2.05349,1,1041,0.154148,000011001000
21,0,1,2786,427,-0.763621,-0.765385,-2.05349,1,1041,0.154148,000011001000
21,0,2,2786,428,-0.0414911,-1.02238,-2.94924,1,1041,0.154276,000110010001
21,1,0,2795,436,-1.00195,-0.252956,1.34406,1,938,0.141748,010000000110
21,1,1,2795,436,-1.00195,-0.252956,1.34406,1,938,0.141748,010000000110
21,1,2,2795,436,-1.02217,-0,1.50272,1,938,0.142914,001000000010
22,0,0,2938,316,-0.510907,-0.0565077,1.88526,1,1471,0.132683,111000000011
22,0,1,2939,315,-0.593056,-0.169823,1.7199,1,1471,0.133521,110000000011
22,0,2,2938,316,-0.614073,-0,1.96559,1,1471,0.135355,111000000011
22,1,0,2945,307,-0.530522,0.521468,0.313419,1,1346,0.182217,001000101111
22,1,1,2945,307,-0.530522,0.521468,0.313419,1,1346,0.182217,001000101111
22,1,2,2944,307,-0.530522,0.521468,0.313419,1,1346,0.187721,011000101111
22,2,0,2938,336,0.740201,0.513758,-0.427027,1,1221,0.115175,111110000001
22,2,1,2938,336,0.740201,0.513758,-0.427027,1,1221,0.115175,111110000001
22,2,2,2938,336,0.639558,0.641151,-0.610654,1,1221,0.11753,111110000001
23,0,0,1097,270,-0.0415665,0.0720255,0.202601,0.999949,1893,0.120136,010001101000
23,0,1,1097,270,-0.0415665,0.0720255,0.202601,0.999949,1893,0.120136,010001101000
23,0,2,1097,269,-0.055022,0.0623616,0.00286612,0.999949,1893,0.125636,110001101000
23,1,0,1087,278,-0.566303,-0.283325,2.50525,0.999949,1458,0.164759,011001001000
23,1,1,1088,280,-0.424324,-0.475438,2.12756,0.999949,1458,0.165015,111001010000
23,1,2,1088,279,-0.605022,-0.172767,2.67586,0.999949,1458,0.165214,001100101000
24,0,0,2805,253,0.812642,-0.297104,1.74716,0.991204,1183,0.150062,010010000000
24,0,1,2805,253,0.812642,-0.297104,1.74716,0.991204,1183,0.150062,010010000000
24,0,2,2805,253,0.758093,-0.438465,1.89825,0.991204,1183,0.15149,011011000000
25,0,0,2314,216,-0.24432,0.405758,1.26043,0.997887,1598,0.148811,100000000011
25,0,1,2316,214,-0.338877,0.69741,1.30973,0.997887,1598,0.155346,100000000011
25,0,2,2314,216,-0.517862,0.254786,0.75289,0.997887,1598,0.156571,000000000111
25,1,0,2334,230,-0.941745,0.162068,1.48672,0.997887,1045,0.138611,011100000110
25,1,1,2333,230,-0.912087,0.321844,1.60996,0.997887,1045,0.13906,001100100110
25,1,2,2334,230,-0.951248,5.55112e-17,1.36984,0.997887,1045,0.141637,011100001100
25,2,0,2328,227,0.950527,-0.163079,1.54436,0.997887,1032,0.142937,001000001111
25,2,1,2328,227,0.950527,-0.163079,1.54436,0.997887,1032,0.142937,001000001111
25,2,2,2328,227,0.950527,-0.163079,1.54436,0.997887,1032,0.144243,001000001111
26,0,0,2222,235,-0.0701113,-0.242899,-0.757123,1,2614,0.0944365,010000010110
26,0,1,2222,235,-0.0701113,-0.242899,-0.757123,1,2614,0.0944365,010000010110
26,0,2,2222,235,-0.117521,-0.224142,-0.552926,1,2614,0.0968206,011000010110
26,1,0,2222,236,-0.760348,-0.245251,-0.318018,1,1335,0.104909,011000000111
26,1,1,2222,236,-0.760348,-0.245251,-0.318018,1,1335,0.104909,011000000111
26,1,2,2223,237,-0.712443,-0.379534,-0.473255,1,1335,0.108718,011000010110
26,2,0,2221,235,-0.0844016,-0.836138,-0.557624,1,1335,0.104946,110000010111
26,2,1,2221,235,0.13641,-0.830901,-0.854903,1,1335,0.10728,110000000111
26,2,2,2221,235,0.33995,-0.783435,-1.13572,1,1335,0.109464,100000101111
27,0,0,1995,149,0.179329,-0.426906,1.85898,1,1612,0.139868,110010000001
27,0,1,1995,149,0.179329,-0.426906,1.85898,1,1612,0.139868,110010000001
27,0,2,1996,150,0.0858442,-0.453397,2.07766,1,1612,0.14043,110000000001
27,1,0,2008,180,1.13279,-0.0458945,-0.0998682,1,805,0.16039,100101100101
27,1,1,2007,180,1.15798,0.134735,-0.184801,1,805,0.16255,101101000101
27,1,2,2007,180,1.15495,0.314357,-0.274028,1,805,0.166026,101011000011
28,0,0,2671,138,-0.234676,-0.424604,1.93481,1,2392,0.1235,010101001101
28,0,1,2671,138,-0.234676,-0.424604,1.93481,1,2392,0.1235,010101001101
28,0,2,2670,139,-0.141261,-0.462047,1.71776,1,2392,0.126266,010100001001
28,1,0,2664,131,-0.191292,-0.102815,2.43738,1,2148,0.158863,011101110111
28,1,1,2664,131,0.0208286,-0.138524,2.23964,1,2148,0.160133,011001101111
28,1,2,2671,135,-0.195245,-0.192539,1.83867,1,2148,0.165304,010111001101
28,2,0,2669,139,0.272847,-0.633466,1.05924,1,1874,0.147372,101000111010
28,2,1,2671,139,-0.462869,-0.509238,2.26113,1,1874,0.150343,001010001100
28,2,2,2670,139,0.498271,-0.487534,0.61888,1,1874,0.161213,011000110101
29,0,0,2599,115,0.471959,-0.332262,-1.53176,1,1515,0.125294,101010000000
29,0,1,2599,115,0.471959,-0.332262,-1.53176,1,1515,0.125294,101010000000
29,0,2,2599,114,0.523403,-0.236739,-1.71437,1,1515,0.125624,101010100001
29,1,0,2604,128,-0.746486,-0.205404,1.42718,1,1293,0.151246,111100101101
29,1,1,2579,132,-0.716793,0.307082,-1.1635,1,1293,0.154619,110011110100
29,1,2,2579,132,-0.716793,0.307082,-1.1635,1,1293,0.154619,110011110100
29,2,0,2595,115,0.968498,-0.0361986,-1.90403,1,1259,0.118498,010110000110
29,2,1,2595,115,0.74365,-0.315833,-1.61383,1,1259,0.120608,011011000011
29,2,2,2595,115,0.74365,-0.315833,-1.61383,1,1259,0.120608,011011000011
30,0,0,1278,83,0.0259303,-0.205893,-1.48949,1,1761,0.151432,011000010010
30,0,1,1280,82,0.102913,-0.179481,-1.89527,1,1761,0.153576,010000100100
30,0,2,1280,82,0.00978757,-0.19662,-1.69291,1,1761,0.157682,010000000010
30,1,0,1311,88,1.0121,-0.343376,1.71948,1,948,0.16449,111011111100
30,1,1,1311,88,1.0121,-0.343376,1.71948,1,948,0.16449,111011111100
30,1,2,1307,87,1.0121,-0.343376,1.71948,1,948,0.182625,011001101110
31,0,0,2419,84,-0.0111611,-0.145522,0.0559895,1,2869,0.123702,010110111000
31,0,1,2419,84,-0.0111611,-0.145522,0.0559895,1,2869,0.123702,010110111000
31,0,2,2418,85,0.0111611,0.145522,0.0559895,1,2869,0.126174,010110111000
31,1,0,2420,85,0.374738,0.913126,0.366282,1,1365,0.12914,010100000000
31,1,1,2436,88,-0.584251,-0.820334,0.640144,1,1365,0.129168,111100001111
31,1,2,2436,86,-0.374738,-0.913126,0.366282,1,1365,0.130314,111110001111
31,2,0,2419,87,0.872365,3.46945e-18,0.0665682,1,1350,0.121684,001000100000
31,2,1,2419,87,0.872365,3.46945e-18,0.0665682,1,1350,0.121684,001000100000
31,2,2,2419,87,0.872365,3.46945e-18,0.0665682,1,1350,0.121684,001000100000
32,0,0,2797,69,0.681969,-0.126772,3.0774,1,1463,0.137504,010111100101
32,0,1,2797,69,0.681969,-0.126772,3.0774,1,1463,0.137504,010111100101
32,0,2,2797,69,0.681969,-0.126772,3.0774,1,1463,0.139132,010111100101
32,1,0,2763,64,-0.310756,-0.928583,-2.82358,1,1026,0.159903,110000001111
32,1,1,2763,64,-0.310756,-0.928583,-2.82358,1,1026,0.159903,110000001111
32,1,2,2763,65,-0.535324,-0.845928,-2.53498,1,1026,0.161753,110000001111
33,0,0,1342,53,0.0399679,0.140405,0.257503,1,1780,0.118293,100001001110
33,0,1,1342,53,0.0399679,0.140405,0.257503,1,1780,0.118293,100001001110
33,0,2,1342,53,0.0399679,0.140405,0.257503,1,1780,0.118293,100001001110
33,1,0,1384,56,-0.0536435,-0.92653,-0.594206,1,1195,0.175927,100011000011
33,1,1,1383,54,-0.35005,-0.881372,-0.279037,1,1195,0.179982,110011000011
33,1,2,1382,49,-0.550494,-0.793868,-0.0102612,1,1195,0.18385,111001100011
33,2,0,1372,70,-0.57472,-0.877338,3.09313,1,965,0.190347,010010001101
33,2,1,1372,70,-0.57472,-0.877338,3.09313,1,965,0.190347,010010001101
33,2,2,1373,73,0.914909,-0.495518,1.17319,1,965,0.191708,111001101000
