8,1,2,3070,1091,-0.116041,-0.989002,0.819922,0.989923,982,0.121521,111000000111
8,2,0,3077,1080,0.997043,-0.761661,-0.555479,0.989923,824,0.161899,110010011111
8,2,1,3078,1079,0.639111,-1.05939,-0.109983,0.989923,824,0.162337,111001001111
8,2,2,3078,1079,0.280798,-1.14963,0.289682,0.989923,824,0.162771,111101001111
9,0,0,2052,1090,-0.583631,-0.472162,-3.13094,0.999999,1486,0.13103,111110010111
9,0,1,2052,1090,-0.583631,-0.472162,-3.13094,0.999999,1486,0.13103,111110010111
9,0,2,2052,1090,-0.583631,-0.472162,-3.13094,0.999999,1486,0.13103,111110010111
9,1,0,2061,1095,0.549816,0.412161,0.516164,0.999999,1484,0.130824,101000001111
9,1,1,2061,1095,0.549816,0.412161,0.516164,0.999999,1484,0.130824,101000001111
9,1,2,2062,1095,0.571906,0.536992,0.321389,0.999999,1484,0.13265,001000001111
10,0,0,703,1056,-0.0707614,0.0298031,1.2485,1,1894,0.170617,010010010010
10,0,1,703,1057,0.0634649,-0.0432277,1.4477,1,1894,0.17208,001000010010
10,0,2,703,1057,0.0634649,-0.0432277,1.4477,1,1894,0.17208,001000010010
10,1,0,712,1079,-0.0420338,-0.504226,1.53914,1,1662,0.131107,110010110000
10,1,1,712,1079,-0.0420338,-0.504226,1.53914,1,1662,0.131107,110010110000
10,1,2,712,1079,-0.14956,-0.485051,1.76489,1,1662,0.135433,110010110000
10,2,0,703,1070,-0.36649,0.443401,-2.02173,1,1338,0.169286,001100101100
10,2,1,703,1070,-0.36649,0.443401,-2.02173,1,1338,0.169286,001100101100
10,2,2,703,1071,-0.0807804,0.683979,-1.62728,1,1338,0.172782,000110110110
12,0,0,2841,947,-0.758442,-0.261628,3.08213,0.988183,1174,0.130526,111000000011
12,0,1,2841,947,-0.758442,-0.261628,3.08213,0.988183,1174,0.130526,111000000011
12,0,2,2841,947,-0.854306,-0.112605,-3.06589,0.988183,1174,0.131038,111000000011
13,0,0,2327,816,0.159515,-0.384873,1.95135,1,1921,0.104173,100001011011
13,0,1,2327,816,0.159515,-0.384873,1.95135,1,1921,0.104173,100001011011
13,0,2,2327,816,0.159515,-0.384873,1.95135,1,1921,0.104173,100001011011
13,1,0,2338,810,0.625564,-0.148531,-1.61798,1,1443,0.133948,110010011111
13,1,1,2338,810,0.591292,-0.262843,-1.45082,1,1443,0.141282,110010001111
13,1,2,2334,805,0.356222,-0.544456,-0.872218,1,1443,0.15199,100110100011
13,2,0,2316,795,0.801678,0.371796,1.4977,1,1231,0.152809,101011111111
13,2,1,2316,795,0.801678,0.371796,1.4977,1,1231,0.152809,101011111111
13,2,2,2347,801,-0.82526,0.300422,2.10255,1,1231,0.156959,010000000100
14,0,0,1620,775,-0.258521,-0.341277,-1.30164,1,2004,0.11872,010100101101
14,0,1,1620,775,-0.258521,-0.341277,-1.30164,1,2004,0.11872,010100101101
14,0,2,1620,775,-0.258521,-0.341277,-1.30164,1,2004,0.11872,010100101101
14,1,0,1623,776,-0.653678,-0.701493,-1.00816,1,1273,0.117941,111000001100
14,1,1,1623,776,-0.653678,-0.701493,-1.00816,1,1273,0.117941,111000001100
14,1,2,1623,776,-0.653678,-0.701493,-1.00816,1,1273,0.117941,111000001100
14,2,0,1620,775,-0.43865,-0.788166,-1.00933,1,966,0.120662,110110001101
14,2,1,1621,775,-0.623186,-0.848435,-0.730078,1,966,0.126484,110010001111
14,2,2,1621,775,-0.118762,-0.999546,-1.35312,1,966,0.129543,110110011101
15,0,0,3301,756,0.0824111,-0.0560827,-3.05443,1,2587,0.142433,010010100010
15,0,1,3301,756,0.0824111,-0.0560827,-3.05443,1,2587,0.142433,010010100010
15,0,2,3301,756,0.0824111,-0.0560827,-3.05443,1,2587,0.142433,010010100010
16,0,0,1408,713,-0.455749,-0.772296,-1.14664,1,1286,0.136642,000011110111
16,0,1,1408,713,-0.455749,-0.772296,-1.14664,1,1286,0.136642,000011110111
16,0,2,1408,713,-0.259445,-0.842674,-1.41737,1,1286,0.138174,010011110110
16,1,0,1420,720,-0.429117,0.815018,1.33127,1,1122,0.1617,000111100111
16,1,1,1420,720,-0.429117,0.815018,1.33127,1,1122,0.1617,000111100111
16,1,2,1421,720,-0.597001,0.716492,1.08994,1,1122,0.163623,000111100110
17,0,0,1507,741,0.0203755,-0.115272,1.78004,1,2284,0.124987,010100101110
17,0,1,1507,741,0.0203755,-0.115272,1.78004,1,2284,0.124987,010100101110
17,0,2,1507,741,0.0203755,-0.115272,1.78004,1,2284,0.131338,010100101110
17,1,0,1515,739,0.791543,-0.291439,0.64744,1,1278,0.12705,111000001100
17,1,1,1515,739,0.791543,-0.291439,0.64744,1,1278,0.12705,111000001100
17,1,2,1516,739,0.822401,-0.147103,0.506168,1,1278,0.128014,111000001001
18,0,0,1292,727,0.210114,-0.1413,2.68401,1,2130,0.110111,110000111111
18,0,1,1292,727,0.210114,-0.1413,2.68401,1,2130,0.110111,110000111111
18,0,2,1292,727,0.210114,-0.1413,2.68401,1,2130,0.110111,110000111111
18,1,0,1291,726,0.493627,-0.29565,2.71842,1,1735,0.112348,110000111111
18,1,1,1291,726,0.493627,-0.29565,2.71842,1,1735,0.112348,110000111111
18,1,2,1291,727,0.492457,-0.231338,2.52274,1,1735,0.113539,110000111111
18,2,0,1297,706,-0.399117,0.780892,1.42808,1,1243,0.155265,010000000010
18,2,1,1293,706,-0.762098,0.440087,0.816892,1,1243,0.155607,110000000100
18,2,2,1294,706,-0.559719,0.688324,1.18936,1,1243,0.156315,111000000010
19,0,0,2679,708,-0.512135,0.232268,-0.581086,1,1866,0.127812,011000110101
19,0,1,2679,708,-0.512135,0.232268,-0.581086,1,1866,0.127812,011000110101
19,0,2,2679,708,-0.512135,0.232268,-0.581086,1,1866,0.127812,011000110101
19,1,0,2678,708,-0.266496,-0.749959,-0.46321,1,1411,0.120526,110100100101
19,1,1,2678,708,-0.266496,-0.749959,-0.46321,1,1411,0.120526,110100100101
19,1,2,2678,706,-0.430274,-0.681419,-0.214478,1,1411,0.121136,110010010101
19,2,0,2663,724,-0.47286,0.936953,-1.36803,1,949,0.156881,100000000010
19,2,1,2663,724,-0.47286,0.936953,-1.36803,1,949,0.156881,100000000010
19,2,2,2661,723,0.121765,1.01079,-0.658906,1,949,0.162332,010100000011
20,0,0,3058,548,0.500351,-0.854328,-2.94562,1,1055,0.152377,111110000010
20,0,1,3058,548,0.500351,-0.854328,-2.94562,1,1055,0.152377,111110000010
20,0,2,3057,548,0.642982,-0.748528,3.09363,1,1055,0.152656,111110000110
21,0,0,1301,539,-0.360025,-0.188906,0.322667,1,2481,0.117924,010101000100
21,0,1,1301,539,-0.360025,-0.188906,0.322667,1,2481,0.117924,010101000100
21,0,2,1302,538,-0.388628,-0.115736,0.510508,1,2481,0.120748,010010100100
21,1,0,1284,546,0.58513,-0.111219,2.88557,1,1491,0.148432,100100001101
21,1,1,1284,546,0.58513,-0.111219,2.88557,1,1491,0.148432,100100001101
21,1,2,1289,553,-0.546693,-0.27039,2.29706,1,1491,0.151085,011111001100
21,2,0,1300,541,0.311892,-0.741954,-0.00281536,1,1262,0.113717,110100000111
21,2,1,1300,541,0.124481,-0.785469,0.267242,1,1262,0.118652,110000000111
21,2,2,1300,540,-0.0769712,-0.790248,0.550495,1,1262,0.121808,110010000011
22,0,0,2158,516,0.574847,-0.699999,2.83685,1,1155,0.131306,010101000000
22,0,1,2158,516,0.574847,-0.699999,2.83685,1,1155,0.131306,010101000000
22,0,2,2158,516,0.574847,-0.699999,2.83685,1,1155,0.135463,010101000000
22,1,0,2179,538,0.77714,-1.02555,-0.355797,1,778,0.15534,100010000011
22,1,1,2179,539,-0.156996,-1.11755,0.477175,1,778,0.156148,110011000001
22,1,2,2180,537,0.251395,-1.10791,0.023365,1,778,0.162244,100011000011
23,0,0,2493,466,-0.112158,-0.973344,-1.30909,1,1062,0.161354,111000000111
23,0,1,2489,466,0.180742,-0.966407,-1.66302,1,1062,0.161565,111000000111
23,0,2,2491,466,-0.112158,-0.973344,-1.30909,1,1062,0.162187,111000000111
24,0,0,2802,432,-0.0259421,-0.328294,0.865702,1,1892,0.108257,101001000100
24,0,1,2802,432,-0.0259421,-0.328294,0.865702,1,1892,0.108257,101001000100
24,0,2,2802,432,0.108053,-0.311658,0.44538,1,1892,0.11089,010010001001
24,1,0,2804,431,-0.31617,-0.254513,0.713543,1,1839,0.11451,011001000001
24,1,1,2804,431,-0.31617,-0.254513,0.713543,1,1839,0.11451,011001000001
24,1,2,2804,431,-0.358687,-0.18825,0.906497,1,1839,0.116741,111001000001
24,2,0,2789,442,0.683754,-0.57491,1.92185,1,1171,0.163063,111010011100
24,2,1,2789,442,0.683754,-0.57491,1.92185,1,1171,0.163063,111010011100
24,2,2,2789,442,0.683754,-0.57491,1.92185,1,1171,0.163063,111010011100
25,0,0,2311,349,0.192939,-0.221227,0.312834,1,1741,0.130782,100010011111
25,0,1,2310,349,0.0322353,-0.254011,0.722198,1,1741,0.132299,110001001111
25,0,2,2310,349,0.0828984,-0.24249,0.516692,1,1741,0.13356,100011011111
25,1,0,2285,339,0.932887,-0.288923,0.749587,1,1291,0.154907,001000000111
25,1,1,2285,339,0.932887,-0.288923,0.749587,1,1291,0.154907,001000000111
25,1,2,2286,339,0.823211,2.77556e-17,0.470404,1,1291,0.156584,010000001110
25,2,0,2306,339,-0.0307242,-0.881048,-2.28305,1,1208,0.141328,110000001111
25,2,1,2306,339,-0.0307242,-0.881048,-2.28305,1,1208,0.141328,110000001111
25,2,2,2307,338,0.207233,-0.863279,-2.59278,1,1208,0.14263,110000011111
26,0,0,2896,315,-0.198759,-0.106747,1.50247,1,3216,0.112823,100011010011
26,0,1,2896,315,-0.198759,-0.106747,1.50247,1,3216,0.112823,100011010011
26,0,2,2894,314,0.198759,0.106747,1.50247,1,3216,0.117186,100011010011
26,1,0,2902,318,-0.897857,0.156826,2.4342,1,1354,0.16983,111011111011
26,1,1,2902,320,-0.867553,0.311168,2.56434,1,1354,0.1724,111111111001
26,1,2,2902,320,-0.813334,0.46007,2.70787,1,1354,0.180665,111111111001
26,2,0,2895,315,0.0712105,0.75145,1.56425,1,1311,0.120381,100000000011
26,2,1,2895,315,0.0712105,0.75145,1.56425,1,1311,0.120381,100000000011
26,2,2,2895,315,0.0712105,0.75145,1.56425,1,1311,0.120381,100000000011
27,0,0,1097,270,-0.0415665,0.0720255,0.202601,1,2192,0.120268,010001101000
27,0,1,1097,270,-0.0415665,0.0720255,0.202601,1,2192,0.120268,010001101000
27,0,2,1097,269,-0.055022,0.0623616,0.00286612,1,2192,0.12594,110001101000
27,1,0,1097,271,0.13079,0.432217,0.149956,1,1620,0.117991,010000001000
27,1,1,1097,271,0.13079,0.432217,0.149956,1,1620,0.117991,010000001000
27,1,2,1097,271,0.13079,0.432217,0.149956,1,1620,0.117991,010000001000
27,2,0,1088,264,-0.221756,-0.765839,-2.91512,1,1546,0.152773,111100100111
27,2,1,1088,264,-0.221756,-0.765839,-2.91512,1,1546,0.152773,111100100111
27,2,2,1088,264,-0.0256114,-0.790653,3.08961,1,1546,0.15517,111101001111
28,0,0,2221,253,-0.0805641,0.0205623,-0.477284,1,2192,0.113186,010000010110
28,0,1,2221,254,0.0805641,-0.0205623,-0.477284,1,2192,0.114473,010000010111
28,0,2,2221,254,0.0805641,-0.0205623,-0.477284,1,2192,0.114473,010000010111
28,1,0,2235,243,-0.0593655,0.325204,2.42451,1,1986,0.173683,010000010100
28,1,1,2235,243,0.00868786,0.330278,2.63522,1,1986,0.175866,011000010110
28,1,2,2235,242,0.140284,0.30012,3.05405,1,1986,0.18088,001100001010
28,2,0,2236,252,-0.292215,0.120876,2.09576,1,1901,0.183799,101000011001
28,2,1,2236,253,-0.292215,0.120876,2.09576,1,1901,0.186122,101000011001
28,2,2,2236,256,-0.26345,0.175772,2.28974,1,1901,0.190565,000000011001
29,0,0,1287,111,0.0694598,-0.0786413,-1.47317,1,1790,0.135854,010000010010
29,0,1,1287,111,0.0694598,-0.0786413,-1.47317,1,1790,0.135854,010000010010
29,0,2,1287,111,0.0524871,-0.0908398,-1.27331,1,1790,0.140077,001000000011
29,1,0,1284,125,-0.235563,-0.121074,1.93718,1,1741,0.136756,111100000111
29,1,1,1284,126,-0.198114,-0.163216,1.74015,1,1741,0.13685,111100001111
29,1,2,1277,123,-0.254825,-0.0248222,2.32563,1,1741,0.14128,011100001100
30,0,0,2409,127,0.228601,0.415018,0.645212,1,2584,0.118762,010110111100
30,0,1,2409,127,0.228601,0.415018,0.645212,1,2584,0.118762,010110111100
30,0,2,2409,127,0.228601,0.415018,0.645212,1,2584,0.118762,010110111100
30,1,0,2411,127,0.572475,0.595396,0.616062,1,1252,0.133749,010110000000
30,1,1,2411,127,0.572475,0.595396,0.616062,1,1252,0.133749,010110000000
30,1,2,2411,127,0.669478,0.47892,0.804897,1,1252,0.13485,000110000000
30,2,0,2411,128,0.584251,0.820334,0.830047,1,1194,0.124679,010110000000
30,2,1,2411,128,0.584251,0.820334,0.830047,1,1194,0.124679,010110000000
30,2,2,2411,127,0.836963,0.555968,1.22151,1,1194,0.12765,001011000000
31,0,0,2586,115,0.053844,-0.105883,2.48475,1,1988,0.132088,111000011011
31,0,1,2586,115,0.053844,-0.105883,2.48475,1,1988,0.132088,111000011011
31,0,2,2586,115,-0.0236997,-0.103241,2.68535,1,1988,0.134915,111000011011
31,1,0,2588,117,-0.684248,-0.256228,2.98892,1,1205,0.127487,111111001011
31,1,1,2588,117,-0.684248,-0.256228,2.98892,1,1205,0.127487,111111001011
31,1,2,2589,118,-0.75766,-0.397064,2.83953,1,1205,0.13443,111111001011
31,2,0,2572,122,1.61681,0.942566,0.267625,1,1149,0.142933,100000011111
31,2,1,2575,125,0.799561,0.412442,-0.420694,1,1149,0.144322,001000100110
31,2,2,2576,125,0.723857,0.550478,-0.583503,1,1149,0.150517,011001000110
32,0,0,2663,106,-0.360025,-0.188906,1.89346,1,2390,0.119659,011010000101
32,0,1,2663,106,-0.360025,-0.188906,1.89346,1,2390,0.119659,011010000101
32,0,2,2661,105,-0.261369,-0.312537,1.50136,1,2390,0.120471,010100001101
32,1,0,2671,94,-0.0254625,-0.322641,-0.164829,1,1896,0.155864,000110011010
32,1,1,2673,94,-0.0909936,-0.310986,0.0448177,1,1896,0.161735,000010001010
32,1,2,2673,93,-0.152216,-0.286692,0.252073,1,1896,0.164149,000011001011
32,2,0,2672,94,0.0898842,-0.10157,-0.101146,1,1783,0.154889,000110001010
32,2,1,2672,94,0.0898842,-0.10157,-0.101146,1,1783,0.155483,010110000010
32,2,2,2672,94,0.0679523,-0.117352,0.0989486,1,1783,0.15561,000010001011
33,0,0,2038,90,0.225248,0.0219943,2.2908,1,2241,0.112617,110010010001
33,0,1,2038,90,0.225248,0.0219943,2.2908,1,2241,0.112617,110010010001
33,0,2,2038,90,0.225248,0.0219943,2.2908,1,2241,0.112617,110010010001
33,1,0,2036,89,-1.09983,0.359427,1.63935,1,764,0.125487,110000100011
33,1,1,2036,89,-1.05431,0.535291,1.7441,1,764,0.128003,110000100011
33,1,2,2036,89,-1.12435,0.180405,1.54781,1,764,0.132922,110001100111
34,0,0,2778,78,0.220433,0.625829,0.220045,1,1696,0.147285,011000000101
34,0,1,2778,78,0.220433,0.625829,0.220045,1,1696,0.147285,011000000101
34,0,2,2778,75,0.136231,0.44783,0.44157,1,1696,0.154099,101000100101
34,1,0,2802,76,0.447353,-0.286885,0.599428,1,1556,0.133276,111001110111
34,1,1,2802,76,0.447353,-0.286885,0.599428,1,1556,0.133276,111001110111
34,1,2,2802,76,0.491356,-0.196381,0.416211,1,1556,0.138139,111001010111
34,2,0,2797,67,0.681582,-0.131713,2.81854,1,1348,0.143615,010111001001
34,2,1,2797,67,0.681582,-0.131713,2.81854,1,1348,0.143615,010111001001
34,2,2,2797,69,0.680264,-0.382629,3.14047,1,1348,0.14413,011011100101
35,0,0,3107,58,0.195856,-0.188058,1.39346,1,1865,0.124644,111001100111
35,0,1,3107,58,0.195856,-0.188058,1.39346,1,1865,0.124644,111001100111
35,0,2,3109,57,0.0942993,-0.190921,1.5966,1,1865,0.129196,111101110111
35,1,0,3101,71,1.4043,0.384742,-0.243955,1,1172,0.118045,111000001111
35,1,1,3101,71,1.4043,0.384742,-0.243955,1,1172,0.118045,111000001111
35,1,2,3093,67,0.774247,0.529321,-0.397432,1,1172,0.148644,001000000111
35,2,0,3108,49,-0.0420265,-1.02806,-1.57169,1,928,0.145367,110000000001
35,2,1,3106,49,-0.354475,-0.988156,-1.20354,1,928,0.147392,111000100001
35,2,2,3106,49,-0.354475,-0.988156,-1.20354,1,928,0.147392,111000100001
